system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:40.919106,1747322020.894189,24.916,3328
2025-05-15T11:13:40.928523,1747322020.904187,24.335,3329
2025-05-15T11:13:40.938674,1747322020.914188,24.486,3330
2025-05-15T11:13:40.948717,1747322020.924189,24.526,3331
2025-05-15T11:13:40.960069,1747322020.934189,25.878,3332
2025-05-15T11:13:40.968898,1747322020.94419,24.706,3333
2025-05-15T11:13:40.980031,1747322020.954189,25.84,3334
2025-05-15T11:13:40.991088,1747322020.964189,26.898,3335
2025-05-15T11:13:41.001437,1747322020.974189,27.247,3336
2025-05-15T11:13:41.010592,1747322020.984189,26.402,3337
2025-05-15T11:13:41.018470,1747322020.994189,24.264,3338
2025-05-15T11:13:41.028707,1747322021.004189,24.517,3339
2025-05-15T11:13:41.038170,1747322021.014189,23.979,3340
2025-05-15T11:13:41.048700,1747322021.024189,24.51,3341
2025-05-15T11:13:41.059445,1747322021.034188,25.256,3342
2025-05-15T11:13:41.069283,1747322021.044189,25.093,3343
2025-05-15T11:13:41.078736,1747322021.054189,24.546,3344
2025-05-15T11:13:41.089787,1747322021.064189,25.597,3345
2025-05-15T11:13:41.101548,1747322021.074188,27.358,3346
2025-05-15T11:13:41.108505,1747322021.084188,24.316,3347
2025-05-15T11:13:41.120620,1747322021.094188,26.431,3348
2025-05-15T11:13:41.128387,1747322021.104189,24.196,3349
2025-05-15T11:13:41.138278,1747322021.114189,24.087,3350
2025-05-15T11:13:41.150043,1747322021.124189,25.853,3351
2025-05-15T11:13:41.158443,1747322021.134188,24.254,3352
2025-05-15T11:13:41.170040,1747322021.144189,25.85,3353
2025-05-15T11:13:41.178336,1747322021.154189,24.146,3354
2025-05-15T11:13:41.188787,1747322021.16419,24.596,3355
2025-05-15T11:13:41.206717,1747322021.174189,32.526,3356
2025-05-15T11:13:41.211320,1747322021.184186,27.133,3357
2025-05-15T11:13:41.219920,1747322021.194188,25.731,3358
2025-05-15T11:13:41.228569,1747322021.204188,24.379,3359
2025-05-15T11:13:41.238516,1747322021.214188,24.327,3360
2025-05-15T11:13:41.248409,1747322021.224188,24.22,3361
2025-05-15T11:13:41.258392,1747322021.234187,24.204,3362
2025-05-15T11:13:41.270976,1747322021.244188,26.786,3363
2025-05-15T11:13:41.278571,1747322021.254187,24.383,3364
2025-05-15T11:13:41.298935,1747322021.264186,34.748,3365
2025-05-15T11:13:41.322707,1747322021.274188,48.518,3366
2025-05-15T11:13:41.323037,1747322021.284186,38.849,3367
2025-05-15T11:13:41.324224,1747322021.294185,30.038,3368
2025-05-15T11:13:41.330509,1747322021.304187,26.32,3369
2025-05-15T11:13:41.338577,1747322021.314188,24.388,3370
2025-05-15T11:13:41.348585,1747322021.324188,24.396,3371
2025-05-15T11:13:41.361845,1747322021.334188,27.656,3372
2025-05-15T11:13:41.368029,1747322021.344188,23.84,3373
2025-05-15T11:13:41.380437,1747322021.354187,26.248,3374
2025-05-15T11:13:41.392396,1747322021.364188,28.206,3375
2025-05-15T11:13:41.406327,1747322021.374187,32.139,3376
2025-05-15T11:13:41.409342,1747322021.384189,25.152,3377
2025-05-15T11:13:41.418538,1747322021.394189,24.348,3378
2025-05-15T11:13:41.429194,1747322021.404189,25.003,3379
2025-05-15T11:13:41.438409,1747322021.414189,24.219,3380
2025-05-15T11:13:41.448370,1747322021.424187,24.181,3381
2025-05-15T11:13:41.458529,1747322021.434188,24.34,3382
2025-05-15T11:13:41.468522,1747322021.444189,24.331,3383
2025-05-15T11:13:41.478468,1747322021.454187,24.28,3384
2025-05-15T11:13:41.488878,1747322021.464188,24.689,3385
2025-05-15T11:13:41.499681,1747322021.474189,25.489,3386
2025-05-15T11:13:41.512546,1747322021.484187,28.358,3387
2025-05-15T11:13:41.519113,1747322021.494188,24.923,3388
2025-05-15T11:13:41.529717,1747322021.504188,25.527,3389
2025-05-15T11:13:41.538425,1747322021.514187,24.236,3390
2025-05-15T11:13:41.548429,1747322021.524189,24.239,3391
2025-05-15T11:13:41.558300,1747322021.534188,24.11,3392
2025-05-15T11:13:41.568719,1747322021.544189,24.529,3393
2025-05-15T11:13:41.577978,1747322021.554188,23.788,3394
2025-05-15T11:13:41.591533,1747322021.564189,27.343,3395
2025-05-15T11:13:41.602616,1747322021.574189,28.426,3396
2025-05-15T11:13:41.613250,1747322021.584189,29.06,3397
2025-05-15T11:13:41.618537,1747322021.594187,24.349,3398
2025-05-15T11:13:41.629999,1747322021.604188,25.81,3399
2025-05-15T11:13:41.637996,1747322021.614188,23.807,3400
2025-05-15T11:13:41.648615,1747322021.624189,24.425,3401
2025-05-15T11:13:41.658650,1747322021.634188,24.461,3402
2025-05-15T11:13:41.668164,1747322021.644188,23.975,3403
2025-05-15T11:13:41.678433,1747322021.654189,24.243,3404
2025-05-15T11:13:41.688582,1747322021.664189,24.392,3405
2025-05-15T11:13:41.698877,1747322021.674188,24.688,3406
2025-05-15T11:13:41.717699,1747322021.684189,33.509,3407
2025-05-15T11:13:41.720026,1747322021.694188,25.837,3408
2025-05-15T11:13:41.729555,1747322021.704188,25.366,3409
2025-05-15T11:13:41.738108,1747322021.714189,23.918,3410
2025-05-15T11:13:41.749815,1747322021.724189,25.625,3411
2025-05-15T11:13:41.757723,1747322021.734189,23.533,3412
2025-05-15T11:13:41.768307,1747322021.744188,24.117,3413
2025-05-15T11:13:41.779504,1747322021.754188,25.315,3414
2025-05-15T11:13:41.788300,1747322021.764189,24.11,3415
2025-05-15T11:13:41.801960,1747322021.774188,27.77,3416
2025-05-15T11:13:41.820790,1747322021.784188,36.601,3417
2025-05-15T11:13:41.823435,1747322021.794188,29.246,3418
2025-05-15T11:13:41.828986,1747322021.804189,24.796,3419
2025-05-15T11:13:41.838172,1747322021.814189,23.982,3420
2025-05-15T11:13:41.848898,1747322021.824188,24.709,3421
2025-05-15T11:13:41.859022,1747322021.834188,24.833,3422
2025-05-15T11:13:41.867794,1747322021.844189,23.603,3423
2025-05-15T11:13:41.878566,1747322021.854189,24.376,3424
2025-05-15T11:13:41.887918,1747322021.864189,23.728,3425
2025-05-15T11:13:41.902273,1747322021.874188,28.083,3426
2025-05-15T11:13:41.924512,1747322021.884188,40.322,3427
2025-05-15T11:13:41.924816,1747322021.894188,30.627,3428
2025-05-15T11:13:41.930327,1747322021.904189,26.136,3429
2025-05-15T11:13:41.938986,1747322021.914189,24.796,3430
2025-05-15T11:13:41.949315,1747322021.924188,25.126,3431
2025-05-15T11:13:41.957998,1747322021.934187,23.81,3432
2025-05-15T11:13:41.968037,1747322021.944188,23.848,3433
2025-05-15T11:13:41.978648,1747322021.954189,24.458,3434
2025-05-15T11:13:41.988464,1747322021.964189,24.273,3435
2025-05-15T11:13:41.998607,1747322021.974189,24.416,3436
2025-05-15T11:13:42.011110,1747322021.984189,26.92,3437
2025-05-15T11:13:42.023146,1747322021.994189,28.956,3438
2025-05-15T11:13:42.029963,1747322022.004188,25.774,3439
2025-05-15T11:13:42.039589,1747322022.014189,25.398,3440
2025-05-15T11:13:42.048868,1747322022.024189,24.678,3441
2025-05-15T11:13:42.058316,1747322022.034187,24.128,3442
2025-05-15T11:13:42.068806,1747322022.044189,24.615,3443
2025-05-15T11:13:42.078557,1747322022.054189,24.367,3444
2025-05-15T11:13:42.087994,1747322022.064188,23.805,3445
2025-05-15T11:13:42.098685,1747322022.074189,24.495,3446
2025-05-15T11:13:42.108145,1747322022.084188,23.956,3447
2025-05-15T11:13:42.129096,1747322022.094189,34.905,3448
2025-05-15T11:13:42.129440,1747322022.104188,25.25,3449
2025-05-15T11:13:42.138929,1747322022.114188,24.74,3450
2025-05-15T11:13:42.150254,1747322022.124188,26.065,3451
2025-05-15T11:13:42.158441,1747322022.134188,24.252,3452
2025-05-15T11:13:42.169116,1747322022.144189,24.926,3453
2025-05-15T11:13:42.178495,1747322022.154188,24.306,3454
2025-05-15T11:13:42.189051,1747322022.164189,24.861,3455
2025-05-15T11:13:42.200220,1747322022.174189,26.03,3456
2025-05-15T11:13:42.211017,1747322022.184189,26.827,3457
2025-05-15T11:13:42.230324,1747322022.194188,36.135,3458
2025-05-15T11:13:42.230676,1747322022.204189,26.486,3459
2025-05-15T11:13:42.238337,1747322022.214189,24.146,3460
2025-05-15T11:13:42.248420,1747322022.224188,24.231,3461
2025-05-15T11:13:42.258287,1747322022.234189,24.097,3462
2025-05-15T11:13:42.268522,1747322022.244188,24.332,3463
2025-05-15T11:13:42.278343,1747322022.254188,24.153,3464
2025-05-15T11:13:42.291625,1747322022.264189,27.434,3465
2025-05-15T11:13:42.300211,1747322022.274188,26.021,3466
2025-05-15T11:13:42.309343,1747322022.284188,25.153,3467
2025-05-15T11:13:42.332115,1747322022.294188,37.925,3468
2025-05-15T11:13:42.334378,1747322022.304189,30.187,3469
2025-05-15T11:13:42.339027,1747322022.314189,24.837,3470
2025-05-15T11:13:42.351659,1747322022.324188,27.47,3471
2025-05-15T11:13:42.358561,1747322022.334188,24.372,3472
2025-05-15T11:13:42.368583,1747322022.344189,24.393,3473
2025-05-15T11:13:42.378901,1747322022.354188,24.711,3474
2025-05-15T11:13:42.388364,1747322022.36419,24.172,3475
2025-05-15T11:13:42.399340,1747322022.374189,25.15,3476
2025-05-15T11:13:42.407959,1747322022.384188,23.77,3477
2025-05-15T11:13:42.420673,1747322022.394189,26.482,3478
2025-05-15T11:13:42.436857,1747322022.404188,32.668,3479
2025-05-15T11:13:42.440478,1747322022.414188,26.289,3480
2025-05-15T11:13:42.450098,1747322022.424189,25.908,3481
2025-05-15T11:13:42.461066,1747322022.434189,26.875,3482
2025-05-15T11:13:42.467983,1747322022.444188,23.793,3483
2025-05-15T11:13:42.478187,1747322022.454188,23.998,3484
2025-05-15T11:13:42.488522,1747322022.464189,24.332,3485
2025-05-15T11:13:42.501809,1747322022.474188,27.62,3486
2025-05-15T11:13:42.508973,1747322022.484188,24.784,3487
2025-05-15T11:13:42.518039,1747322022.494189,23.849,3488
2025-05-15T11:13:42.537055,1747322022.504188,32.865,3489
2025-05-15T11:13:42.539157,1747322022.514188,24.968,3490
2025-05-15T11:13:42.548731,1747322022.524189,24.54,3491
2025-05-15T11:13:42.558262,1747322022.534188,24.073,3492
2025-05-15T11:13:42.568685,1747322022.544189,24.495,3493
2025-05-15T11:13:42.578646,1747322022.554189,24.456,3494
2025-05-15T11:13:42.588684,1747322022.564189,24.494,3495
2025-05-15T11:13:42.598687,1747322022.574189,24.497,3496
2025-05-15T11:13:42.608043,1747322022.584189,23.853,3497
2025-05-15T11:13:42.619660,1747322022.594189,25.469,3498
2025-05-15T11:13:42.643790,1747322022.604188,39.601,3499
2025-05-15T11:13:42.651680,1747322022.614189,37.49,3500
2025-05-15T11:13:42.666416,1747322022.624189,42.225,3501
2025-05-15T11:13:42.675778,1747322022.634189,41.588,3502
2025-05-15T11:13:42.676100,1747322022.644187,31.912,3503
2025-05-15T11:13:42.680224,1747322022.654188,26.035,3504
2025-05-15T11:13:42.688521,1747322022.664189,24.33,3505
2025-05-15T11:13:42.698517,1747322022.674188,24.327,3506
2025-05-15T11:13:42.708641,1747322022.684189,24.451,3507
2025-05-15T11:13:42.719158,1747322022.694189,24.967,3508
2025-05-15T11:13:42.729753,1747322022.704189,25.563,3509
2025-05-15T11:13:42.742609,1747322022.714189,28.419,3510
2025-05-15T11:13:42.748957,1747322022.724187,24.768,3511
2025-05-15T11:13:42.758296,1747322022.734188,24.107,3512
2025-05-15T11:13:42.768362,1747322022.744188,24.173,3513
2025-05-15T11:13:42.778006,1747322022.754188,23.816,3514
2025-05-15T11:13:42.788580,1747322022.764188,24.391,3515
2025-05-15T11:13:42.798027,1747322022.774188,23.837,3516
2025-05-15T11:13:42.808653,1747322022.784187,24.464,3517
2025-05-15T11:13:42.818502,1747322022.794187,24.314,3518
2025-05-15T11:13:42.830393,1747322022.804188,26.204,3519
2025-05-15T11:13:42.843947,1747322022.814188,29.757,3520
2025-05-15T11:13:42.848569,1747322022.824188,24.38,3521
2025-05-15T11:13:42.861525,1747322022.834189,27.335,3522
2025-05-15T11:13:42.868558,1747322022.844189,24.368,3523
2025-05-15T11:13:42.878704,1747322022.854187,24.516,3524
2025-05-15T11:13:42.889291,1747322022.864189,25.101,3525
2025-05-15T11:13:42.900313,1747322022.874189,26.122,3526
2025-05-15T11:13:42.908771,1747322022.884189,24.581,3527
2025-05-15T11:13:42.918567,1747322022.894189,24.377,3528
2025-05-15T11:13:42.931394,1747322022.904189,27.203,3529
2025-05-15T11:13:42.946677,1747322022.914189,32.487,3530
2025-05-15T11:13:42.949142,1747322022.924188,24.953,3531
2025-05-15T11:13:42.960648,1747322022.934188,26.459,3532
2025-05-15T11:13:42.968523,1747322022.944189,24.333,3533
2025-05-15T11:13:42.978409,1747322022.954189,24.219,3534
2025-05-15T11:13:42.990691,1747322022.964189,26.501,3535
2025-05-15T11:13:42.998130,1747322022.974188,23.941,3536
2025-05-15T11:13:43.010346,1747322022.984189,26.156,3537
2025-05-15T11:13:43.018321,1747322022.994189,24.131,3538
2025-05-15T11:13:43.029185,1747322023.004189,24.995,3539
2025-05-15T11:13:43.046495,1747322023.014189,32.305,3540
2025-05-15T11:13:43.051055,1747322023.024189,26.865,3541
2025-05-15T11:13:43.058498,1747322023.034188,24.308,3542
2025-05-15T11:13:43.068378,1747322023.044189,24.187,3543
2025-05-15T11:13:43.080783,1747322023.054189,26.592,3544
2025-05-15T11:13:43.088526,1747322023.064192,24.333,3545
2025-05-15T11:13:43.098613,1747322023.074188,24.424,3546
2025-05-15T11:13:43.108539,1747322023.084189,24.349,3547
2025-05-15T11:13:43.118898,1747322023.094189,24.707,3548
2025-05-15T11:13:43.128849,1747322023.104188,24.66,3549
2025-05-15T11:13:43.139788,1747322023.114189,25.598,3550
2025-05-15T11:13:43.151968,1747322023.124188,27.779,3551
2025-05-15T11:13:43.162897,1747322023.134187,28.709,3552
2025-05-15T11:13:43.168818,1747322023.144188,24.629,3553
2025-05-15T11:13:43.178574,1747322023.154188,24.385,3554
2025-05-15T11:13:43.188818,1747322023.164188,24.629,3555
2025-05-15T11:13:43.198522,1747322023.174188,24.333,3556
2025-05-15T11:13:43.209026,1747322023.184188,24.837,3557
2025-05-15T11:13:43.218729,1747322023.194187,24.54,3558
2025-05-15T11:13:43.228441,1747322023.204187,24.253,3559
2025-05-15T11:13:43.240868,1747322023.214188,26.679,3560
2025-05-15T11:13:43.253719,1747322023.224187,29.531,3561
2025-05-15T11:13:43.258383,1747322023.234188,24.193,3562
2025-05-15T11:13:43.269512,1747322023.244188,25.322,3563
2025-05-15T11:13:43.278383,1747322023.25419,24.192,3564
2025-05-15T11:13:43.288519,1747322023.264188,24.33,3565
2025-05-15T11:13:43.298537,1747322023.274188,24.347,3566
2025-05-15T11:13:43.307930,1747322023.284188,23.741,3567
2025-05-15T11:13:43.317943,1747322023.294189,23.753,3568
2025-05-15T11:13:43.328547,1747322023.304188,24.358,3569
2025-05-15T11:13:43.340939,1747322023.314189,26.749,3570
2025-05-15T11:13:43.354549,1747322023.324188,30.36,3571
2025-05-15T11:13:43.361206,1747322023.334188,27.017,3572
2025-05-15T11:13:43.371927,1747322023.344189,27.737,3573
2025-05-15T11:13:43.378704,1747322023.35419,24.513,3574
2025-05-15T11:13:43.388899,1747322023.364187,24.711,3575
2025-05-15T11:13:43.398190,1747322023.374186,24.003,3576
2025-05-15T11:13:43.410409,1747322023.384186,26.222,3577
2025-05-15T11:13:43.422851,1747322023.394188,28.662,3578
2025-05-15T11:13:43.428873,1747322023.404187,24.685,3579
2025-05-15T11:13:43.443103,1747322023.414186,28.915,3580
2025-05-15T11:13:43.459940,1747322023.424188,35.751,3581
2025-05-15T11:13:43.461256,1747322023.434186,27.069,3582
2025-05-15T11:13:43.468519,1747322023.444189,24.328,3583
2025-05-15T11:13:43.481429,1747322023.45419,27.238,3584
2025-05-15T11:13:43.489490,1747322023.464189,25.299,3585
2025-05-15T11:13:43.498115,1747322023.474188,23.926,3586
2025-05-15T11:13:43.508687,1747322023.484189,24.497,3587
2025-05-15T11:13:43.518644,1747322023.494189,24.454,3588
2025-05-15T11:13:43.528637,1747322023.504189,24.447,3589
2025-05-15T11:13:43.540370,1747322023.514188,26.181,3590
2025-05-15T11:13:43.551280,1747322023.524189,27.089,3591
2025-05-15T11:13:43.559648,1747322023.534189,25.458,3592
2025-05-15T11:13:43.568702,1747322023.544188,24.513,3593
2025-05-15T11:13:43.579316,1747322023.554188,25.127,3594
2025-05-15T11:13:43.588839,1747322023.564187,24.651,3595
2025-05-15T11:13:43.598901,1747322023.574187,24.713,3596
2025-05-15T11:13:43.609361,1747322023.584189,25.171,3597
2025-05-15T11:13:43.618588,1747322023.594189,24.398,3598
2025-05-15T11:13:43.628448,1747322023.604188,24.259,3599
2025-05-15T11:13:43.638724,1747322023.614189,24.534,3600
2025-05-15T11:13:43.649814,1747322023.624189,25.624,3601
2025-05-15T11:13:43.661323,1747322023.634189,27.133,3602
2025-05-15T11:13:43.668565,1747322023.644206,24.358,3603
2025-05-15T11:13:43.680569,1747322023.654188,26.379,3604
2025-05-15T11:13:43.688638,1747322023.664188,24.449,3605
2025-05-15T11:13:43.740323,1747322023.674189,66.132,3606
2025-05-15T11:13:43.740866,1747322023.694189,46.676,3608
2025-05-15T11:13:43.742435,1747322023.714189,28.244,3610
2025-05-15T11:13:43.742661,1747322023.704189,38.471,3609
2025-05-15T11:13:43.743059,1747322023.684189,58.868,3607
2025-05-15T11:13:43.751183,1747322023.724189,26.993,3611
2025-05-15T11:13:43.764016,1747322023.734189,29.826,3612
2025-05-15T11:13:43.770088,1747322023.744187,25.9,3613
2025-05-15T11:13:43.780922,1747322023.75419,26.73,3614
2025-05-15T11:13:43.790504,1747322023.764189,26.314,3615
2025-05-15T11:13:43.798736,1747322023.774188,24.546,3616
2025-05-15T11:13:43.808441,1747322023.784189,24.251,3617
2025-05-15T11:13:43.818448,1747322023.794189,24.258,3618
2025-05-15T11:13:43.830303,1747322023.804189,26.113,3619
2025-05-15T11:13:43.838647,1747322023.814188,24.458,3620
2025-05-15T11:13:43.850086,1747322023.824189,25.896,3621
2025-05-15T11:13:43.869666,1747322023.834188,35.477,3622
2025-05-15T11:13:43.869914,1747322023.844186,25.727,3623
2025-05-15T11:13:43.880543,1747322023.854188,26.354,3624
2025-05-15T11:13:43.888198,1747322023.864188,24.009,3625
2025-05-15T11:13:43.898316,1747322023.874189,24.126,3626
2025-05-15T11:13:43.908083,1747322023.884189,23.892,3627
2025-05-15T11:13:43.919766,1747322023.894189,25.576,3628
2025-05-15T11:13:43.927945,1747322023.904188,23.756,3629
2025-05-15T11:13:43.938606,1747322023.914188,24.417,3630
2025-05-15T11:13:43.949661,1747322023.924188,25.471,3631
2025-05-15T11:13:43.967538,1747322023.934188,33.349,3632
2025-05-15T11:13:43.976399,1747322023.944188,32.209,3633
2025-05-15T11:13:43.979241,1747322023.954188,25.052,3634
2025-05-15T11:13:43.988583,1747322023.964188,24.393,3635
2025-05-15T11:13:43.998539,1747322023.974187,24.351,3636
2025-05-15T11:13:44.008584,1747322023.984188,24.395,3637
2025-05-15T11:13:44.018613,1747322023.994189,24.422,3638
2025-05-15T11:13:44.028560,1747322024.004189,24.37,3639
2025-05-15T11:13:44.038643,1747322024.01419,24.451,3640
2025-05-15T11:13:44.048394,1747322024.024188,24.205,3641
2025-05-15T11:13:44.071321,1747322024.034189,37.131,3642
2025-05-15T11:13:44.075041,1747322024.044188,30.852,3643
2025-05-15T11:13:44.080397,1747322024.05419,26.206,3644
2025-05-15T11:13:44.090715,1747322024.064189,26.525,3645
2025-05-15T11:13:44.098657,1747322024.074188,24.466,3646
2025-05-15T11:13:44.108299,1747322024.084188,24.109,3647
2025-05-15T11:13:44.118880,1747322024.094189,24.69,3648
2025-05-15T11:13:44.128372,1747322024.104189,24.182,3649
2025-05-15T11:13:44.138632,1747322024.114189,24.442,3650
2025-05-15T11:13:44.148219,1747322024.124188,24.03,3651
2025-05-15T11:13:44.160792,1747322024.134188,26.603,3652
2025-05-15T11:13:44.178265,1747322024.144188,34.075,3653
2025-05-15T11:13:44.180584,1747322024.154188,26.395,3654
2025-05-15T11:13:44.189566,1747322024.164188,25.377,3655
