system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:40.743338,1747322020.72576,17.576,3120
2025-05-15T11:13:40.753685,1747322020.735761,17.922,3121
2025-05-15T11:13:40.763359,1747322020.74576,17.597,3122
2025-05-15T11:13:40.773331,1747322020.75576,17.569,3123
2025-05-15T11:13:40.790547,1747322020.76576,24.784,3124
2025-05-15T11:13:40.793374,1747322020.775761,17.611,3125
2025-05-15T11:13:40.803489,1747322020.78576,17.727,3126
2025-05-15T11:13:40.813098,1747322020.79576,17.335,3127
2025-05-15T11:13:40.823278,1747322020.805759,17.516,3128
2025-05-15T11:13:40.833207,1747322020.815761,17.444,3129
2025-05-15T11:13:40.843678,1747322020.82576,17.914,3130
2025-05-15T11:13:40.853967,1747322020.835761,18.202,3131
2025-05-15T11:13:40.863455,1747322020.845758,17.694,3132
2025-05-15T11:13:40.873810,1747322020.855761,18.048,3133
2025-05-15T11:13:40.898443,1747322020.86576,32.678,3134
2025-05-15T11:13:40.898921,1747322020.875761,23.158,3135
2025-05-15T11:13:40.902979,1747322020.885759,17.218,3136
2025-05-15T11:13:40.915203,1747322020.895761,19.439,3137
2025-05-15T11:13:40.923366,1747322020.90576,17.604,3138
2025-05-15T11:13:40.933668,1747322020.915762,17.903,3139
2025-05-15T11:13:40.943827,1747322020.92576,18.062,3140
2025-05-15T11:13:40.954321,1747322020.935762,18.553,3141
2025-05-15T11:13:40.963996,1747322020.94576,18.232,3142
2025-05-15T11:13:40.974016,1747322020.955761,18.25,3143
2025-05-15T11:13:40.986580,1747322020.96576,20.816,3144
2025-05-15T11:13:40.996849,1747322020.975761,21.085,3145
2025-05-15T11:13:41.003703,1747322020.98576,17.941,3146
2025-05-15T11:13:41.015299,1747322020.99576,19.536,3147
2025-05-15T11:13:41.023481,1747322021.00576,17.718,3148
2025-05-15T11:13:41.033498,1747322021.01576,17.737,3149
2025-05-15T11:13:41.043356,1747322021.025761,17.594,3150
2025-05-15T11:13:41.053245,1747322021.035759,17.484,3151
2025-05-15T11:13:41.064569,1747322021.045761,18.805,3152
2025-05-15T11:13:41.073629,1747322021.05576,17.868,3153
2025-05-15T11:13:41.085683,1747322021.065761,19.92,3154
2025-05-15T11:13:41.100365,1747322021.07576,24.602,3155
2025-05-15T11:13:41.103128,1747322021.085761,17.365,3156
2025-05-15T11:13:41.117074,1747322021.09576,21.311,3157
2025-05-15T11:13:41.123244,1747322021.10576,17.48,3158
2025-05-15T11:13:41.133134,1747322021.11576,17.371,3159
2025-05-15T11:13:41.143307,1747322021.12576,17.544,3160
2025-05-15T11:13:41.153774,1747322021.13576,18.008,3161
2025-05-15T11:13:41.163672,1747322021.145762,17.905,3162
2025-05-15T11:13:41.173644,1747322021.15576,17.88,3163
2025-05-15T11:13:41.183648,1747322021.165761,17.884,3164
2025-05-15T11:13:41.203879,1747322021.17576,28.116,3165
2025-05-15T11:13:41.207189,1747322021.185761,21.425,3166
2025-05-15T11:13:41.213229,1747322021.195761,17.467,3167
2025-05-15T11:13:41.223564,1747322021.205759,17.802,3168
2025-05-15T11:13:41.233352,1747322021.215762,17.588,3169
2025-05-15T11:13:41.243315,1747322021.22576,17.553,3170
2025-05-15T11:13:41.253353,1747322021.235761,17.59,3171
2025-05-15T11:13:41.263749,1747322021.24576,17.986,3172
2025-05-15T11:13:41.273361,1747322021.255761,17.597,3173
2025-05-15T11:13:41.283667,1747322021.26576,17.903,3174
2025-05-15T11:13:41.314227,1747322021.275762,38.463,3175
2025-05-15T11:13:41.317149,1747322021.285759,31.388,3176
2025-05-15T11:13:41.317756,1747322021.295761,21.993,3177
2025-05-15T11:13:41.323612,1747322021.30576,17.849,3178
2025-05-15T11:13:41.333436,1747322021.31576,17.674,3179
2025-05-15T11:13:41.343365,1747322021.32576,17.603,3180
2025-05-15T11:13:41.353310,1747322021.335762,17.545,3181
2025-05-15T11:13:41.363441,1747322021.34576,17.678,3182
2025-05-15T11:13:41.373486,1747322021.355761,17.721,3183
2025-05-15T11:13:41.383539,1747322021.36576,17.774,3184
2025-05-15T11:13:41.395998,1747322021.375761,20.234,3185
2025-05-15T11:13:41.408238,1747322021.385759,22.475,3186
2025-05-15T11:13:41.413874,1747322021.395763,18.104,3187
2025-05-15T11:13:41.423254,1747322021.40576,17.491,3188
2025-05-15T11:13:41.433326,1747322021.415761,17.563,3189
2025-05-15T11:13:41.443152,1747322021.425759,17.391,3190
2025-05-15T11:13:41.453212,1747322021.435761,17.45,3191
2025-05-15T11:13:41.463497,1747322021.44576,17.734,3192
2025-05-15T11:13:41.473423,1747322021.455762,17.658,3193
2025-05-15T11:13:41.483271,1747322021.46576,17.508,3194
2025-05-15T11:13:41.495761,1747322021.475762,19.996,3195
2025-05-15T11:13:41.510920,1747322021.48576,25.155,3196
2025-05-15T11:13:41.514505,1747322021.495761,18.74,3197
2025-05-15T11:13:41.527174,1747322021.50576,21.409,3198
2025-05-15T11:13:41.533606,1747322021.515761,17.841,3199
2025-05-15T11:13:41.543342,1747322021.52576,17.58,3200
2025-05-15T11:13:41.553274,1747322021.535761,17.51,3201
2025-05-15T11:13:41.563400,1747322021.54576,17.638,3202
2025-05-15T11:13:41.573303,1747322021.555761,17.538,3203
2025-05-15T11:13:41.583844,1747322021.56576,18.079,3204
2025-05-15T11:13:41.593562,1747322021.575761,17.797,3205
2025-05-15T11:13:41.611558,1747322021.585759,25.797,3206
2025-05-15T11:13:41.613470,1747322021.595761,17.705,3207
2025-05-15T11:13:41.625682,1747322021.605759,19.896,3208
2025-05-15T11:13:41.633225,1747322021.615762,17.46,3209
2025-05-15T11:13:41.643236,1747322021.62576,17.474,3210
2025-05-15T11:13:41.653568,1747322021.635761,17.804,3211
2025-05-15T11:13:41.663453,1747322021.64576,17.689,3212
2025-05-15T11:13:41.673649,1747322021.655761,17.884,3213
2025-05-15T11:13:41.683837,1747322021.665759,18.073,3214
2025-05-15T11:13:41.695299,1747322021.675761,19.534,3215
2025-05-15T11:13:41.705804,1747322021.68576,20.039,3216
2025-05-15T11:13:41.715832,1747322021.695761,20.068,3217
2025-05-15T11:13:41.723290,1747322021.70576,17.528,3218
2025-05-15T11:13:41.733149,1747322021.715761,17.384,3219
2025-05-15T11:13:41.743125,1747322021.72576,17.362,3220
2025-05-15T11:13:41.753217,1747322021.735761,17.449,3221
2025-05-15T11:13:41.763521,1747322021.745759,17.759,3222
2025-05-15T11:13:41.773378,1747322021.755761,17.615,3223
2025-05-15T11:13:41.783353,1747322021.765759,17.591,3224
2025-05-15T11:13:41.793693,1747322021.77576,17.93,3225
2025-05-15T11:13:41.804809,1747322021.78576,19.044,3226
2025-05-15T11:13:41.821739,1747322021.795762,25.973,3227
2025-05-15T11:13:41.825355,1747322021.80576,19.593,3228
2025-05-15T11:13:41.833678,1747322021.81576,17.916,3229
2025-05-15T11:13:41.845472,1747322021.825761,19.708,3230
2025-05-15T11:13:41.854923,1747322021.83576,19.161,3231
2025-05-15T11:13:41.862874,1747322021.84576,17.112,3232
2025-05-15T11:13:41.875786,1747322021.85576,20.022,3233
2025-05-15T11:13:41.882897,1747322021.86576,17.135,3234
2025-05-15T11:13:41.893105,1747322021.875759,17.345,3235
2025-05-15T11:13:41.915650,1747322021.885761,29.887,3236
2025-05-15T11:13:41.918566,1747322021.895759,22.806,3237
2025-05-15T11:13:41.923807,1747322021.905761,18.039,3238
2025-05-15T11:13:41.936380,1747322021.91576,20.617,3239
2025-05-15T11:13:41.943243,1747322021.925761,17.481,3240
2025-05-15T11:13:41.952993,1747322021.93576,17.231,3241
2025-05-15T11:13:41.963086,1747322021.945761,17.323,3242
2025-05-15T11:13:41.975378,1747322021.95576,19.614,3243
2025-05-15T11:13:41.983109,1747322021.96576,17.347,3244
2025-05-15T11:13:41.993294,1747322021.97576,17.532,3245
2025-05-15T11:13:42.003511,1747322021.985761,17.748,3246
2025-05-15T11:13:42.020501,1747322021.995759,24.738,3247
2025-05-15T11:13:42.023361,1747322022.005761,17.597,3248
2025-05-15T11:13:42.034615,1747322022.01576,18.852,3249
2025-05-15T11:13:42.043464,1747322022.025762,17.699,3250
2025-05-15T11:13:42.053321,1747322022.03576,17.558,3251
2025-05-15T11:13:42.065400,1747322022.045762,19.635,3252
2025-05-15T11:13:42.073237,1747322022.05576,17.475,3253
2025-05-15T11:13:42.083210,1747322022.06576,17.447,3254
2025-05-15T11:13:42.093456,1747322022.07576,17.693,3255
2025-05-15T11:13:42.103675,1747322022.085761,17.911,3256
2025-05-15T11:13:42.122258,1747322022.09576,26.491,3257
2025-05-15T11:13:42.125471,1747322022.105762,19.704,3258
2025-05-15T11:13:42.133393,1747322022.115759,17.63,3259
2025-05-15T11:13:42.143192,1747322022.125761,17.428,3260
2025-05-15T11:13:42.153386,1747322022.13576,17.623,3261
2025-05-15T11:13:42.163331,1747322022.145761,17.568,3262
2025-05-15T11:13:42.173544,1747322022.15576,17.781,3263
2025-05-15T11:13:42.183845,1747322022.165761,18.079,3264
2025-05-15T11:13:42.196077,1747322022.17576,20.313,3265
2025-05-15T11:13:42.203715,1747322022.185761,17.951,3266
2025-05-15T11:13:42.214191,1747322022.195759,18.43,3267
2025-05-15T11:13:42.227654,1747322022.205761,21.89,3268
2025-05-15T11:13:42.233607,1747322022.215761,17.841,3269
2025-05-15T11:13:42.243684,1747322022.22576,17.923,3270
2025-05-15T11:13:42.253293,1747322022.235761,17.529,3271
2025-05-15T11:13:42.263435,1747322022.24576,17.671,3272
2025-05-15T11:13:42.273269,1747322022.255761,17.506,3273
2025-05-15T11:13:42.283375,1747322022.26576,17.613,3274
2025-05-15T11:13:42.293803,1747322022.275761,18.039,3275
2025-05-15T11:13:42.303468,1747322022.28576,17.706,3276
2025-05-15T11:13:42.329272,1747322022.295761,33.508,3277
2025-05-15T11:13:42.332308,1747322022.30576,26.546,3278
2025-05-15T11:13:42.333929,1747322022.315762,18.165,3279
2025-05-15T11:13:42.343617,1747322022.32576,17.855,3280
2025-05-15T11:13:42.353290,1747322022.335762,17.525,3281
2025-05-15T11:13:42.363460,1747322022.34576,17.698,3282
2025-05-15T11:13:42.375110,1747322022.355762,19.344,3283
2025-05-15T11:13:42.385728,1747322022.36576,19.965,3284
2025-05-15T11:13:42.393300,1747322022.375761,17.536,3285
2025-05-15T11:13:42.403070,1747322022.38576,17.307,3286
2025-05-15T11:13:42.418096,1747322022.395762,22.331,3287
2025-05-15T11:13:42.434466,1747322022.405759,28.706,3288
2025-05-15T11:13:42.434879,1747322022.415761,19.116,3289
2025-05-15T11:13:42.448050,1747322022.425762,22.282,3290
2025-05-15T11:13:42.452956,1747322022.43576,17.194,3291
2025-05-15T11:13:42.462874,1747322022.445761,17.112,3292
2025-05-15T11:13:42.473042,1747322022.45576,17.276,3293
2025-05-15T11:13:42.483006,1747322022.46576,17.241,3294
2025-05-15T11:13:42.499847,1747322022.47576,24.084,3295
2025-05-15T11:13:42.505134,1747322022.485761,19.371,3296
2025-05-15T11:13:42.513589,1747322022.49576,17.827,3297
2025-05-15T11:13:42.531538,1747322022.505761,25.774,3298
2025-05-15T11:13:42.534782,1747322022.51576,19.019,3299
2025-05-15T11:13:42.543659,1747322022.52576,17.897,3300
2025-05-15T11:13:42.553581,1747322022.535759,17.817,3301
2025-05-15T11:13:42.566007,1747322022.545761,20.242,3302
2025-05-15T11:13:42.573535,1747322022.555759,17.773,3303
2025-05-15T11:13:42.583245,1747322022.565761,17.482,3304
2025-05-15T11:13:42.593276,1747322022.57576,17.514,3305
2025-05-15T11:13:42.603579,1747322022.585761,17.816,3306
2025-05-15T11:13:42.617404,1747322022.59576,21.642,3307
2025-05-15T11:13:42.627327,1747322022.605761,21.564,3308
2025-05-15T11:13:42.648737,1747322022.61576,32.975,3309
2025-05-15T11:13:42.662741,1747322022.625761,36.977,3310
2025-05-15T11:13:42.667565,1747322022.635759,31.803,3311
2025-05-15T11:13:42.672156,1747322022.645762,26.392,3312
2025-05-15T11:13:42.675037,1747322022.655759,19.276,3313
2025-05-15T11:13:42.683381,1747322022.665761,17.617,3314
2025-05-15T11:13:42.693538,1747322022.675759,17.775,3315
2025-05-15T11:13:42.705462,1747322022.685762,19.696,3316
2025-05-15T11:13:42.713724,1747322022.695759,17.961,3317
2025-05-15T11:13:42.729627,1747322022.705761,23.865,3318
2025-05-15T11:13:42.740782,1747322022.715759,25.019,3319
2025-05-15T11:13:42.744944,1747322022.72578,19.16,3320
2025-05-15T11:13:42.755758,1747322022.735759,19.995,3321
2025-05-15T11:13:42.763232,1747322022.745762,17.468,3322
2025-05-15T11:13:42.773109,1747322022.75576,17.347,3323
2025-05-15T11:13:42.783173,1747322022.765761,17.409,3324
2025-05-15T11:13:42.793088,1747322022.77576,17.327,3325
2025-05-15T11:13:42.803513,1747322022.785761,17.749,3326
2025-05-15T11:13:42.813350,1747322022.795759,17.589,3327
2025-05-15T11:13:42.823169,1747322022.805761,17.404,3328
2025-05-15T11:13:42.838818,1747322022.81576,23.056,3329
2025-05-15T11:13:42.843310,1747322022.82576,17.549,3330
2025-05-15T11:13:42.856813,1747322022.83576,21.05,3331
2025-05-15T11:13:42.863585,1747322022.845759,17.823,3332
2025-05-15T11:13:42.873500,1747322022.85576,17.737,3333
2025-05-15T11:13:42.886244,1747322022.865761,20.478,3334
2025-05-15T11:13:42.893468,1747322022.87576,17.704,3335
2025-05-15T11:13:42.903816,1747322022.885761,18.052,3336
2025-05-15T11:13:42.913425,1747322022.895759,17.663,3337
2025-05-15T11:13:42.923896,1747322022.905762,18.13,3338
2025-05-15T11:13:42.941636,1747322022.91576,25.873,3339
2025-05-15T11:13:42.944336,1747322022.925761,18.574,3340
2025-05-15T11:13:42.953135,1747322022.93576,17.373,3341
2025-05-15T11:13:42.963397,1747322022.94576,17.635,3342
2025-05-15T11:13:42.973212,1747322022.95576,17.45,3343
2025-05-15T11:13:42.983501,1747322022.965761,17.736,3344
2025-05-15T11:13:42.993454,1747322022.97576,17.69,3345
2025-05-15T11:13:43.004319,1747322022.985761,18.554,3346
2025-05-15T11:13:43.013363,1747322022.995759,17.601,3347
2025-05-15T11:13:43.026616,1747322023.005761,20.85,3348
2025-05-15T11:13:43.033842,1747322023.01576,18.075,3349
2025-05-15T11:13:43.044986,1747322023.025761,19.223,3350
2025-05-15T11:13:43.053057,1747322023.03576,17.295,3351
2025-05-15T11:13:43.063125,1747322023.04576,17.363,3352
2025-05-15T11:13:43.073308,1747322023.05576,17.546,3353
2025-05-15T11:13:43.083242,1747322023.065761,17.479,3354
2025-05-15T11:13:43.093527,1747322023.07576,17.765,3355
2025-05-15T11:13:43.103273,1747322023.085761,17.51,3356
2025-05-15T11:13:43.116192,1747322023.095759,20.43,3357
2025-05-15T11:13:43.123338,1747322023.10576,17.572,3358
2025-05-15T11:13:43.146743,1747322023.11576,30.979,3359
2025-05-15T11:13:43.147682,1747322023.125762,21.918,3360
2025-05-15T11:13:43.156215,1747322023.135759,20.453,3361
2025-05-15T11:13:43.163528,1747322023.145761,17.765,3362
2025-05-15T11:13:43.173725,1747322023.155759,17.962,3363
2025-05-15T11:13:43.183364,1747322023.165762,17.6,3364
2025-05-15T11:13:43.193742,1747322023.175759,17.977,3365
2025-05-15T11:13:43.205954,1747322023.185761,20.189,3366
2025-05-15T11:13:43.213419,1747322023.19576,17.655,3367
2025-05-15T11:13:43.223441,1747322023.205761,17.677,3368
2025-05-15T11:13:43.233232,1747322023.215759,17.469,3369
2025-05-15T11:13:43.248612,1747322023.225761,22.847,3370
2025-05-15T11:13:43.253671,1747322023.235759,17.91,3371
2025-05-15T11:13:43.263277,1747322023.245761,17.514,3372
2025-05-15T11:13:43.273328,1747322023.25576,17.565,3373
2025-05-15T11:13:43.285241,1747322023.265761,19.476,3374
2025-05-15T11:13:43.293080,1747322023.27576,17.319,3375
2025-05-15T11:13:43.303254,1747322023.285761,17.492,3376
2025-05-15T11:13:43.313549,1747322023.295759,17.788,3377
2025-05-15T11:13:43.323219,1747322023.305761,17.456,3378
2025-05-15T11:13:43.338310,1747322023.315759,22.549,3379
2025-05-15T11:13:43.350160,1747322023.32576,24.399,3380
2025-05-15T11:13:43.357062,1747322023.335763,21.298,3381
2025-05-15T11:13:43.363712,1747322023.34576,17.947,3382
2025-05-15T11:13:43.373220,1747322023.355762,17.456,3383
2025-05-15T11:13:43.383476,1747322023.36576,17.713,3384
2025-05-15T11:13:43.393953,1747322023.375762,18.186,3385
2025-05-15T11:13:43.403945,1747322023.38576,18.181,3386
2025-05-15T11:13:43.413733,1747322023.395761,17.968,3387
2025-05-15T11:13:43.423726,1747322023.40576,17.963,3388
2025-05-15T11:13:43.437633,1747322023.415761,21.867,3389
2025-05-15T11:13:43.443676,1747322023.42576,17.911,3390
2025-05-15T11:13:43.458011,1747322023.435761,22.247,3391
2025-05-15T11:13:43.463711,1747322023.44576,17.947,3392
2025-05-15T11:13:43.475038,1747322023.455761,19.274,3393
2025-05-15T11:13:43.483665,1747322023.465759,17.902,3394
2025-05-15T11:13:43.493643,1747322023.475761,17.879,3395
2025-05-15T11:13:43.503932,1747322023.485759,18.168,3396
2025-05-15T11:13:43.513700,1747322023.495761,17.934,3397
2025-05-15T11:13:43.525412,1747322023.50576,19.648,3398
2025-05-15T11:13:43.533417,1747322023.515761,17.652,3399
2025-05-15T11:13:43.545357,1747322023.525759,19.595,3400
2025-05-15T11:13:43.557457,1747322023.535761,21.691,3401
2025-05-15T11:13:43.564021,1747322023.54576,18.257,3402
2025-05-15T11:13:43.575706,1747322023.55576,19.944,3403
2025-05-15T11:13:43.583743,1747322023.56576,17.982,3404
2025-05-15T11:13:43.593376,1747322023.575762,17.612,3405
2025-05-15T11:13:43.603233,1747322023.58576,17.471,3406
2025-05-15T11:13:43.613603,1747322023.59576,17.84,3407
2025-05-15T11:13:43.623344,1747322023.60576,17.581,3408
2025-05-15T11:13:43.633546,1747322023.615761,17.782,3409
2025-05-15T11:13:43.645720,1747322023.62576,19.957,3410
2025-05-15T11:13:43.659563,1747322023.635761,23.798,3411
2025-05-15T11:13:43.663562,1747322023.64576,17.796,3412
2025-05-15T11:13:43.676261,1747322023.655761,20.497,3413
2025-05-15T11:13:43.683839,1747322023.66576,18.076,3414
2025-05-15T11:13:43.693792,1747322023.675761,18.027,3415
2025-05-15T11:13:43.738293,1747322023.68576,52.531,3416
2025-05-15T11:13:43.738860,1747322023.715761,23.097,3419
2025-05-15T11:13:43.741412,1747322023.70576,35.65,3418
2025-05-15T11:13:43.741768,1747322023.695761,46.005,3417
2025-05-15T11:13:43.743443,1747322023.72576,17.681,3420
2025-05-15T11:13:43.759915,1747322023.735761,24.151,3421
2025-05-15T11:13:43.763300,1747322023.74576,17.538,3422
2025-05-15T11:13:43.773333,1747322023.755761,17.568,3423
2025-05-15T11:13:43.783515,1747322023.76576,17.752,3424
2025-05-15T11:13:43.793398,1747322023.775761,17.634,3425
2025-05-15T11:13:43.803546,1747322023.78576,17.783,3426
2025-05-15T11:13:43.813734,1747322023.795761,17.969,3427
2025-05-15T11:13:43.823772,1747322023.80576,18.008,3428
2025-05-15T11:13:43.833455,1747322023.815761,17.689,3429
2025-05-15T11:13:43.845556,1747322023.82576,19.794,3430
2025-05-15T11:13:43.853780,1747322023.835762,18.015,3431
2025-05-15T11:13:43.865204,1747322023.84576,19.441,3432
2025-05-15T11:13:43.875485,1747322023.85576,19.722,3433
2025-05-15T11:13:43.885491,1747322023.865761,19.727,3434
2025-05-15T11:13:43.895539,1747322023.87576,19.777,3435
2025-05-15T11:13:43.903191,1747322023.88576,17.428,3436
2025-05-15T11:13:43.913083,1747322023.895759,17.321,3437
2025-05-15T11:13:43.923527,1747322023.905761,17.762,3438
2025-05-15T11:13:43.933704,1747322023.915759,17.941,3439
2025-05-15T11:13:43.943662,1747322023.925761,17.898,3440
2025-05-15T11:13:43.974340,1747322023.935759,38.579,3441
2025-05-15T11:13:43.975225,1747322023.945761,29.463,3442
2025-05-15T11:13:43.975548,1747322023.95576,19.787,3443
2025-05-15T11:13:43.983357,1747322023.965761,17.595,3444
2025-05-15T11:13:43.993306,1747322023.97576,17.544,3445
2025-05-15T11:13:44.003333,1747322023.985761,17.571,3446
2025-05-15T11:13:44.013211,1747322023.99576,17.449,3447
2025-05-15T11:13:44.023262,1747322024.005761,17.499,3448
2025-05-15T11:13:44.033310,1747322024.01576,17.548,3449
2025-05-15T11:13:44.043305,1747322024.025761,17.543,3450
2025-05-15T11:13:44.056095,1747322024.03576,20.331,3451
2025-05-15T11:13:44.071940,1747322024.04576,26.177,3452
2025-05-15T11:13:44.073629,1747322024.05576,17.868,3453
