system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:42.828114,1747322022.807427,20.679,3580
2025-05-15T11:13:42.839322,1747322022.817427,21.887,3581
2025-05-15T11:13:42.844841,1747322022.827427,17.406,3582
2025-05-15T11:13:42.857872,1747322022.837427,20.433,3583
2025-05-15T11:13:42.864713,1747322022.847427,17.277,3584
2025-05-15T11:13:42.874296,1747322022.857427,16.861,3585
2025-05-15T11:13:42.885616,1747322022.867427,18.181,3586
2025-05-15T11:13:42.896556,1747322022.877427,19.121,3587
2025-05-15T11:13:42.904909,1747322022.887427,17.473,3588
2025-05-15T11:13:42.914549,1747322022.897427,17.114,3589
2025-05-15T11:13:42.925468,1747322022.907427,18.03,3590
2025-05-15T11:13:42.945266,1747322022.917427,27.829,3591
2025-05-15T11:13:42.947466,1747322022.927427,20.017,3592
2025-05-15T11:13:42.957527,1747322022.937425,20.095,3593
2025-05-15T11:13:42.964907,1747322022.947426,17.472,3594
2025-05-15T11:13:42.974468,1747322022.957427,17.03,3595
2025-05-15T11:13:42.986250,1747322022.967426,18.816,3596
2025-05-15T11:13:42.995574,1747322022.977427,18.139,3597
2025-05-15T11:13:43.005593,1747322022.987426,18.16,3598
2025-05-15T11:13:43.014488,1747322022.997427,17.054,3599
2025-05-15T11:13:43.026110,1747322023.007426,18.677,3600
2025-05-15T11:13:43.042838,1747322023.017427,25.399,3601
2025-05-15T11:13:43.046809,1747322023.027427,19.373,3602
2025-05-15T11:13:43.054775,1747322023.037427,17.339,3603
2025-05-15T11:13:43.064491,1747322023.047427,17.056,3604
2025-05-15T11:13:43.075328,1747322023.057427,17.892,3605
2025-05-15T11:13:43.084898,1747322023.067427,17.461,3606
2025-05-15T11:13:43.094705,1747322023.077427,17.269,3607
2025-05-15T11:13:43.104860,1747322023.087427,17.421,3608
2025-05-15T11:13:43.116123,1747322023.097427,18.687,3609
2025-05-15T11:13:43.124996,1747322023.107427,17.56,3610
2025-05-15T11:13:43.135979,1747322023.117427,18.543,3611
2025-05-15T11:13:43.149590,1747322023.127427,22.155,3612
2025-05-15T11:13:43.158367,1747322023.137427,20.928,3613
2025-05-15T11:13:43.165124,1747322023.147427,17.688,3614
2025-05-15T11:13:43.175350,1747322023.157427,17.912,3615
2025-05-15T11:13:43.184573,1747322023.167427,17.138,3616
2025-05-15T11:13:43.194334,1747322023.177427,16.896,3617
2025-05-15T11:13:43.204562,1747322023.187427,17.127,3618
2025-05-15T11:13:43.217368,1747322023.197427,19.933,3619
2025-05-15T11:13:43.224581,1747322023.207427,17.143,3620
2025-05-15T11:13:43.238370,1747322023.217427,20.934,3621
2025-05-15T11:13:43.248628,1747322023.227427,21.191,3622
2025-05-15T11:13:43.255163,1747322023.237427,17.729,3623
2025-05-15T11:13:43.264830,1747322023.247427,17.393,3624
2025-05-15T11:13:43.275384,1747322023.257427,17.946,3625
2025-05-15T11:13:43.284687,1747322023.267427,17.251,3626
2025-05-15T11:13:43.294835,1747322023.277427,17.399,3627
2025-05-15T11:13:43.305008,1747322023.287427,17.574,3628
2025-05-15T11:13:43.316174,1747322023.297427,18.739,3629
2025-05-15T11:13:43.325296,1747322023.307427,17.861,3630
2025-05-15T11:13:43.335171,1747322023.317427,17.734,3631
2025-05-15T11:13:43.352712,1747322023.327427,25.278,3632
2025-05-15T11:13:43.357655,1747322023.337428,20.217,3633
2025-05-15T11:13:43.367001,1747322023.347426,19.565,3634
2025-05-15T11:13:43.374612,1747322023.357427,17.178,3635
2025-05-15T11:13:43.384799,1747322023.367426,17.364,3636
2025-05-15T11:13:43.395764,1747322023.377427,18.327,3637
2025-05-15T11:13:43.406303,1747322023.387426,18.868,3638
2025-05-15T11:13:43.417577,1747322023.397427,20.142,3639
2025-05-15T11:13:43.424865,1747322023.407427,17.43,3640
2025-05-15T11:13:43.437975,1747322023.417427,20.536,3641
2025-05-15T11:13:43.458814,1747322023.427427,31.377,3642
2025-05-15T11:13:43.460469,1747322023.437427,23.034,3643
2025-05-15T11:13:43.464714,1747322023.447425,17.281,3644
2025-05-15T11:13:43.475845,1747322023.457427,18.408,3645
2025-05-15T11:13:43.485351,1747322023.467427,17.916,3646
2025-05-15T11:13:43.495328,1747322023.477427,17.893,3647
2025-05-15T11:13:43.504923,1747322023.487427,17.487,3648
2025-05-15T11:13:43.515348,1747322023.497427,17.912,3649
2025-05-15T11:13:43.524979,1747322023.507427,17.54,3650
2025-05-15T11:13:43.537884,1747322023.517427,20.449,3651
2025-05-15T11:13:43.544923,1747322023.527427,17.488,3652
2025-05-15T11:13:43.556478,1747322023.537427,19.043,3653
2025-05-15T11:13:43.565777,1747322023.547427,18.332,3654
2025-05-15T11:13:43.575606,1747322023.557427,18.17,3655
2025-05-15T11:13:43.585263,1747322023.567427,17.828,3656
2025-05-15T11:13:43.595881,1747322023.577427,18.447,3657
2025-05-15T11:13:43.606021,1747322023.587427,18.587,3658
2025-05-15T11:13:43.614784,1747322023.597427,17.346,3659
2025-05-15T11:13:43.625578,1747322023.607427,18.14,3660
2025-05-15T11:13:43.635260,1747322023.617427,17.826,3661
2025-05-15T11:13:43.647203,1747322023.627427,19.769,3662
2025-05-15T11:13:43.658992,1747322023.637427,21.555,3663
2025-05-15T11:13:43.664982,1747322023.647427,17.547,3664
2025-05-15T11:13:43.676356,1747322023.657427,18.917,3665
2025-05-15T11:13:43.685546,1747322023.667427,18.11,3666
2025-05-15T11:13:43.741262,1747322023.677427,63.819,3667
2025-05-15T11:13:43.741542,1747322023.687427,54.105,3668
2025-05-15T11:13:43.741705,1747322023.697427,44.276,3669
2025-05-15T11:13:43.743249,1747322023.707427,35.809,3670
2025-05-15T11:13:43.747369,1747322023.727427,19.93,3672
2025-05-15T11:13:43.747596,1747322023.717427,30.158,3671
2025-05-15T11:13:43.761458,1747322023.737427,24.024,3673
2025-05-15T11:13:43.765175,1747322023.747427,17.739,3674
2025-05-15T11:13:43.774943,1747322023.757427,17.505,3675
2025-05-15T11:13:43.785730,1747322023.767427,18.293,3676
2025-05-15T11:13:43.794987,1747322023.777427,17.548,3677
2025-05-15T11:13:43.808018,1747322023.787427,20.579,3678
2025-05-15T11:13:43.815323,1747322023.797427,17.888,3679
2025-05-15T11:13:43.825599,1747322023.807427,18.164,3680
2025-05-15T11:13:43.834785,1747322023.817427,17.351,3681
2025-05-15T11:13:43.847683,1747322023.827427,20.248,3682
2025-05-15T11:13:43.864651,1747322023.837427,27.214,3683
2025-05-15T11:13:43.865984,1747322023.847427,18.55,3684
2025-05-15T11:13:43.875566,1747322023.857427,18.129,3685
2025-05-15T11:13:43.884275,1747322023.867427,16.841,3686
2025-05-15T11:13:43.894682,1747322023.877427,17.247,3687
2025-05-15T11:13:43.904751,1747322023.887427,17.315,3688
2025-05-15T11:13:43.915995,1747322023.897427,18.559,3689
2025-05-15T11:13:43.925137,1747322023.907427,17.702,3690
2025-05-15T11:13:43.935678,1747322023.917427,18.242,3691
2025-05-15T11:13:43.944894,1747322023.927427,17.459,3692
2025-05-15T11:13:43.964636,1747322023.937427,27.2,3693
2025-05-15T11:13:43.973198,1747322023.947427,25.763,3694
2025-05-15T11:13:43.975916,1747322023.957431,18.476,3695
2025-05-15T11:13:43.984884,1747322023.967427,17.447,3696
2025-05-15T11:13:43.994939,1747322023.977426,17.505,3697
2025-05-15T11:13:44.004496,1747322023.987427,17.06,3698
2025-05-15T11:13:44.014425,1747322023.997426,16.99,3699
2025-05-15T11:13:44.024911,1747322024.007427,17.474,3700
2025-05-15T11:13:44.034931,1747322024.017426,17.497,3701
2025-05-15T11:13:44.044765,1747322024.027427,17.329,3702
2025-05-15T11:13:44.056723,1747322024.037426,19.288,3703
2025-05-15T11:13:44.070915,1747322024.047427,23.48,3704
2025-05-15T11:13:44.076533,1747322024.057427,19.094,3705
2025-05-15T11:13:44.087314,1747322024.067427,19.88,3706
2025-05-15T11:13:44.094245,1747322024.077427,16.81,3707
2025-05-15T11:13:44.104811,1747322024.087427,17.377,3708
2025-05-15T11:13:44.115823,1747322024.097427,18.385,3709
2025-05-15T11:13:44.126124,1747322024.107427,18.686,3710
2025-05-15T11:13:44.134879,1747322024.117427,17.443,3711
2025-05-15T11:13:44.145440,1747322024.127427,18.005,3712
2025-05-15T11:13:44.157378,1747322024.137427,19.94,3713
2025-05-15T11:13:44.178601,1747322024.147427,31.165,3714
2025-05-15T11:13:44.180796,1747322024.157427,23.36,3715
2025-05-15T11:13:44.186783,1747322024.167427,19.346,3716
2025-05-15T11:13:44.195109,1747322024.177427,17.675,3717
2025-05-15T11:13:44.204769,1747322024.187427,17.335,3718
2025-05-15T11:13:44.214919,1747322024.197427,17.483,3719
2025-05-15T11:13:44.224575,1747322024.207427,17.139,3720
2025-05-15T11:13:44.235817,1747322024.217427,18.382,3721
2025-05-15T11:13:44.244596,1747322024.227427,17.16,3722
2025-05-15T11:13:44.254740,1747322024.237427,17.305,3723
2025-05-15T11:13:44.277486,1747322024.247427,30.052,3724
2025-05-15T11:13:44.279908,1747322024.257427,22.473,3725
2025-05-15T11:13:44.292271,1747322024.267427,24.833,3726
2025-05-15T11:13:44.295608,1747322024.277427,18.173,3727
2025-05-15T11:13:44.304806,1747322024.287427,17.37,3728
2025-05-15T11:13:44.315234,1747322024.297427,17.799,3729
2025-05-15T11:13:44.326267,1747322024.307427,18.831,3730
2025-05-15T11:13:44.334710,1747322024.317427,17.274,3731
2025-05-15T11:13:44.346819,1747322024.327427,19.384,3732
2025-05-15T11:13:44.362373,1747322024.337427,24.938,3733
2025-05-15T11:13:44.365639,1747322024.347427,18.203,3734
2025-05-15T11:13:44.379479,1747322024.357427,22.044,3735
2025-05-15T11:13:44.384870,1747322024.367427,17.435,3736
2025-05-15T11:13:44.395348,1747322024.377426,17.913,3737
2025-05-15T11:13:44.404632,1747322024.387426,17.197,3738
2025-05-15T11:13:44.414274,1747322024.397427,16.839,3739
2025-05-15T11:13:44.424319,1747322024.407427,16.882,3740
2025-05-15T11:13:44.434856,1747322024.417427,17.42,3741
2025-05-15T11:13:44.444455,1747322024.427427,17.02,3742
2025-05-15T11:13:44.454996,1747322024.437427,17.559,3743
2025-05-15T11:13:44.467356,1747322024.447427,19.922,3744
2025-05-15T11:13:44.478670,1747322024.457427,21.234,3745
2025-05-15T11:13:44.485124,1747322024.467427,17.688,3746
2025-05-15T11:13:44.496613,1747322024.477427,19.179,3747
2025-05-15T11:13:44.504003,1747322024.487427,16.57,3748
2025-05-15T11:13:44.515426,1747322024.497427,17.991,3749
2025-05-15T11:13:44.525791,1747322024.507427,18.353,3750
2025-05-15T11:13:44.535652,1747322024.517427,18.215,3751
2025-05-15T11:13:44.546659,1747322024.527427,19.224,3752
2025-05-15T11:13:44.554445,1747322024.537427,17.007,3753
2025-05-15T11:13:44.579480,1747322024.547427,32.046,3754
2025-05-15T11:13:44.586705,1747322024.557427,29.272,3755
2025-05-15T11:13:44.589904,1747322024.567427,22.471,3756
2025-05-15T11:13:44.596955,1747322024.577427,19.521,3757
2025-05-15T11:13:44.605102,1747322024.587427,17.662,3758
2025-05-15T11:13:44.614963,1747322024.597427,17.523,3759
2025-05-15T11:13:44.625686,1747322024.607427,18.248,3760
2025-05-15T11:13:44.641915,1747322024.617427,24.478,3761
2025-05-15T11:13:44.648835,1747322024.627427,21.399,3762
2025-05-15T11:13:44.654791,1747322024.637427,17.356,3763
2025-05-15T11:13:44.664962,1747322024.647427,17.525,3764
2025-05-15T11:13:44.686562,1747322024.657427,29.122,3765
2025-05-15T11:13:44.687719,1747322024.667427,20.282,3766
2025-05-15T11:13:44.695396,1747322024.677426,17.961,3767
2025-05-15T11:13:44.704353,1747322024.687427,16.918,3768
2025-05-15T11:13:44.715641,1747322024.697427,18.205,3769
2025-05-15T11:13:44.725386,1747322024.707427,17.949,3770
2025-05-15T11:13:44.736180,1747322024.717427,18.745,3771
2025-05-15T11:13:44.745586,1747322024.727427,18.152,3772
2025-05-15T11:13:44.755928,1747322024.737427,18.492,3773
2025-05-15T11:13:44.764993,1747322024.747427,17.55,3774
2025-05-15T11:13:44.785963,1747322024.757427,28.526,3775
2025-05-15T11:13:44.787889,1747322024.767426,20.454,3776
2025-05-15T11:13:44.796255,1747322024.777427,18.819,3777
2025-05-15T11:13:44.807258,1747322024.787427,19.486,3778
2025-05-15T11:13:44.815148,1747322024.797427,17.714,3779
2025-05-15T11:13:44.825012,1747322024.807427,17.576,3780
2025-05-15T11:13:44.836667,1747322024.817427,19.233,3781
2025-05-15T11:13:44.844771,1747322024.827427,17.336,3782
2025-05-15T11:13:44.855464,1747322024.837427,18.03,3783
2025-05-15T11:13:44.864963,1747322024.847427,17.528,3784
2025-05-15T11:13:44.875973,1747322024.857427,18.536,3785
2025-05-15T11:13:44.887234,1747322024.867427,19.798,3786
2025-05-15T11:13:44.894881,1747322024.877427,17.444,3787
2025-05-15T11:13:44.906541,1747322024.887427,19.107,3788
2025-05-15T11:13:44.914897,1747322024.897427,17.461,3789
2025-05-15T11:13:44.925227,1747322024.907427,17.789,3790
2025-05-15T11:13:44.934898,1747322024.917427,17.463,3791
2025-05-15T11:13:44.944696,1747322024.927427,17.261,3792
2025-05-15T11:13:44.954085,1747322024.937427,16.65,3793
2025-05-15T11:13:44.964823,1747322024.947427,17.386,3794
2025-05-15T11:13:44.978785,1747322024.957427,21.341,3795
2025-05-15T11:13:44.989462,1747322024.967427,22.028,3796
2025-05-15T11:13:44.994877,1747322024.977427,17.441,3797
2025-05-15T11:13:45.006339,1747322024.987427,18.905,3798
2025-05-15T11:13:45.013931,1747322024.997427,16.496,3799
2025-05-15T11:13:45.025531,1747322025.007427,18.094,3800
2025-05-15T11:13:45.035246,1747322025.017427,17.812,3801
2025-05-15T11:13:45.045279,1747322025.027427,17.844,3802
2025-05-15T11:13:45.055373,1747322025.037427,17.938,3803
2025-05-15T11:13:45.064816,1747322025.047427,17.38,3804
2025-05-15T11:13:45.075209,1747322025.057427,17.771,3805
2025-05-15T11:13:45.091934,1747322025.067427,24.497,3806
2025-05-15T11:13:45.095731,1747322025.077427,18.295,3807
2025-05-15T11:13:45.106539,1747322025.087427,19.105,3808
2025-05-15T11:13:45.114777,1747322025.097427,17.333,3809
2025-05-15T11:13:45.124181,1747322025.107427,16.746,3810
2025-05-15T11:13:45.135192,1747322025.117427,17.746,3811
2025-05-15T11:13:45.145189,1747322025.127427,17.743,3812
2025-05-15T11:13:45.156304,1747322025.137427,18.868,3813
2025-05-15T11:13:45.166015,1747322025.147427,18.577,3814
2025-05-15T11:13:45.177721,1747322025.157427,20.282,3815
2025-05-15T11:13:45.200622,1747322025.167427,33.188,3816
2025-05-15T11:13:45.204714,1747322025.177427,27.279,3817
2025-05-15T11:13:45.206326,1747322025.187425,18.894,3818
2025-05-15T11:13:45.214650,1747322025.197427,17.214,3819
2025-05-15T11:13:45.225440,1747322025.207427,18.004,3820
2025-05-15T11:13:45.237536,1747322025.217427,20.1,3821
2025-05-15T11:13:45.245576,1747322025.227427,18.141,3822
2025-05-15T11:13:45.254557,1747322025.237427,17.119,3823
2025-05-15T11:13:45.264922,1747322025.247427,17.486,3824
2025-05-15T11:13:45.275113,1747322025.257427,17.675,3825
2025-05-15T11:13:45.285933,1747322025.267427,18.497,3826
2025-05-15T11:13:45.297726,1747322025.277427,20.289,3827
2025-05-15T11:13:45.304670,1747322025.287427,17.235,3828
2025-05-15T11:13:45.315905,1747322025.297427,18.465,3829
2025-05-15T11:13:45.328570,1747322025.307427,21.136,3830
2025-05-15T11:13:45.334842,1747322025.317427,17.405,3831
2025-05-15T11:13:45.344756,1747322025.327427,17.321,3832
2025-05-15T11:13:45.355106,1747322025.337427,17.672,3833
2025-05-15T11:13:45.365699,1747322025.347427,18.264,3834
2025-05-15T11:13:45.374938,1747322025.357427,17.5,3835
2025-05-15T11:13:45.387824,1747322025.367427,20.39,3836
2025-05-15T11:13:45.401988,1747322025.377427,24.551,3837
2025-05-15T11:13:45.405754,1747322025.387427,18.319,3838
2025-05-15T11:13:45.414849,1747322025.397426,17.416,3839
2025-05-15T11:13:45.424931,1747322025.407427,17.497,3840
2025-05-15T11:13:45.435968,1747322025.417426,18.534,3841
2025-05-15T11:13:45.444016,1747322025.427427,16.58,3842
2025-05-15T11:13:45.454478,1747322025.437427,17.04,3843
2025-05-15T11:13:45.465651,1747322025.447427,18.216,3844
2025-05-15T11:13:45.475641,1747322025.457427,18.204,3845
2025-05-15T11:13:45.488267,1747322025.467427,20.832,3846
2025-05-15T11:13:45.502129,1747322025.477427,24.693,3847
2025-05-15T11:13:45.505125,1747322025.487427,17.691,3848
2025-05-15T11:13:45.516542,1747322025.497427,19.108,3849
2025-05-15T11:13:45.526835,1747322025.507427,19.397,3850
2025-05-15T11:13:45.535313,1747322025.517427,17.879,3851
2025-05-15T11:13:45.545436,1747322025.527427,18.002,3852
2025-05-15T11:13:45.556188,1747322025.537427,18.742,3853
2025-05-15T11:13:45.565769,1747322025.547427,18.335,3854
2025-05-15T11:13:45.577472,1747322025.557427,20.038,3855
2025-05-15T11:13:45.585899,1747322025.567427,18.463,3856
2025-05-15T11:13:45.614613,1747322025.577427,37.177,3857
2025-05-15T11:13:45.616995,1747322025.587427,29.558,3858
2025-05-15T11:13:45.617901,1747322025.597427,20.467,3859
2025-05-15T11:13:45.625416,1747322025.607427,17.977,3860
2025-05-15T11:13:45.637226,1747322025.617427,19.79,3861
2025-05-15T11:13:45.644556,1747322025.627427,17.119,3862
2025-05-15T11:13:45.654247,1747322025.637427,16.811,3863
2025-05-15T11:13:45.665604,1747322025.647427,18.168,3864
2025-05-15T11:13:45.674483,1747322025.657427,17.048,3865
2025-05-15T11:13:45.687421,1747322025.667427,19.985,3866
2025-05-15T11:13:45.695102,1747322025.677427,17.665,3867
2025-05-15T11:13:45.706228,1747322025.687427,18.793,3868
2025-05-15T11:13:45.715438,1747322025.697427,18.001,3869
2025-05-15T11:13:45.732742,1747322025.707427,25.305,3870
2025-05-15T11:13:45.735460,1747322025.717427,18.024,3871
2025-05-15T11:13:45.744500,1747322025.727427,17.063,3872
2025-05-15T11:13:45.756005,1747322025.737427,18.567,3873
2025-05-15T11:13:45.764742,1747322025.747427,17.306,3874
2025-05-15T11:13:45.775836,1747322025.757427,18.399,3875
2025-05-15T11:13:45.785065,1747322025.767427,17.629,3876
2025-05-15T11:13:45.798185,1747322025.777427,20.75,3877
2025-05-15T11:13:45.809984,1747322025.787427,22.546,3878
2025-05-15T11:13:45.816646,1747322025.797427,19.209,3879
2025-05-15T11:13:45.826698,1747322025.807427,19.258,3880
2025-05-15T11:13:45.835703,1747322025.817427,18.267,3881
2025-05-15T11:13:45.845610,1747322025.827427,18.174,3882
2025-05-15T11:13:45.854801,1747322025.837427,17.364,3883
2025-05-15T11:13:45.865887,1747322025.847427,18.453,3884
2025-05-15T11:13:45.875001,1747322025.857427,17.566,3885
2025-05-15T11:13:45.886679,1747322025.867427,19.245,3886
2025-05-15T11:13:45.894264,1747322025.877427,16.829,3887
2025-05-15T11:13:45.922596,1747322025.887427,35.161,3888
2025-05-15T11:13:45.922710,1747322025.897427,25.28,3889
2025-05-15T11:13:45.928187,1747322025.907427,20.744,3890
2025-05-15T11:13:45.934768,1747322025.917427,17.332,3891
2025-05-15T11:13:45.945302,1747322025.927427,17.865,3892
2025-05-15T11:13:45.956151,1747322025.937427,18.708,3893
2025-05-15T11:13:45.965164,1747322025.947427,17.727,3894
2025-05-15T11:13:45.977885,1747322025.957427,20.449,3895
2025-05-15T11:13:45.985438,1747322025.967427,18.002,3896
2025-05-15T11:13:46.016934,1747322025.977427,39.499,3897
2025-05-15T11:13:46.019429,1747322025.987427,31.994,3898
2025-05-15T11:13:46.020352,1747322025.997427,22.917,3899
2025-05-15T11:13:46.025197,1747322026.007427,17.762,3900
2025-05-15T11:13:46.035294,1747322026.017427,17.857,3901
2025-05-15T11:13:46.066181,1747322026.027427,38.745,3902
2025-05-15T11:13:46.069062,1747322026.037427,31.627,3903
2025-05-15T11:13:46.069785,1747322026.047425,22.354,3904
2025-05-15T11:13:46.075993,1747322026.057427,18.557,3905
2025-05-15T11:13:46.084669,1747322026.067427,17.234,3906
2025-05-15T11:13:46.095976,1747322026.077427,18.539,3907
