system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:51:54.143384,1747320714.124575,18.804,3192
2025-05-15T10:51:54.153576,1747320714.134577,18.993,3193
2025-05-15T10:51:54.162432,1747320714.144577,17.847,3194
2025-05-15T10:51:54.176376,1747320714.154575,21.792,3195
2025-05-15T10:51:54.182357,1747320714.164577,17.771,3196
2025-05-15T10:51:54.192496,1747320714.174575,17.914,3197
2025-05-15T10:51:54.202609,1747320714.184576,18.025,3198
2025-05-15T10:51:54.213023,1747320714.194575,18.44,3199
2025-05-15T10:51:54.223162,1747320714.204576,18.579,3200
2025-05-15T10:51:54.233100,1747320714.214575,18.519,3201
2025-05-15T10:51:54.245156,1747320714.224577,20.562,3202
2025-05-15T10:51:54.255752,1747320714.234575,21.171,3203
2025-05-15T10:51:54.262979,1747320714.244576,18.395,3204
2025-05-15T10:51:54.273184,1747320714.254575,18.599,3205
2025-05-15T10:51:54.283153,1747320714.264576,18.567,3206
2025-05-15T10:51:54.293200,1747320714.274575,18.608,3207
2025-05-15T10:51:54.303105,1747320714.284576,18.521,3208
2025-05-15T10:51:54.312977,1747320714.294575,18.395,3209
2025-05-15T10:51:54.324595,1747320714.304576,20.009,3210
2025-05-15T10:51:54.333280,1747320714.314575,18.696,3211
2025-05-15T10:51:54.346176,1747320714.324577,21.59,3212
2025-05-15T10:51:54.358496,1747320714.334575,23.911,3213
2025-05-15T10:51:54.364146,1747320714.344575,19.563,3214
2025-05-15T10:51:54.372758,1747320714.354576,18.173,3215
2025-05-15T10:51:54.382688,1747320714.364577,18.104,3216
2025-05-15T10:51:54.394418,1747320714.374575,19.825,3217
2025-05-15T10:51:54.403420,1747320714.384576,18.832,3218
2025-05-15T10:51:54.414340,1747320714.394575,19.747,3219
2025-05-15T10:51:54.422570,1747320714.404577,17.984,3220
2025-05-15T10:51:54.432854,1747320714.414575,18.271,3221
2025-05-15T10:51:54.443147,1747320714.424576,18.563,3222
2025-05-15T10:51:54.459925,1747320714.434575,25.341,3223
2025-05-15T10:51:54.462837,1747320714.444576,18.253,3224
2025-05-15T10:51:54.473381,1747320714.454575,18.799,3225
2025-05-15T10:51:54.483129,1747320714.464576,18.546,3226
2025-05-15T10:51:54.493490,1747320714.474575,18.908,3227
2025-05-15T10:51:54.502383,1747320714.484576,17.8,3228
2025-05-15T10:51:54.513194,1747320714.494575,18.61,3229
2025-05-15T10:51:54.522655,1747320714.504576,18.07,3230
2025-05-15T10:51:54.532925,1747320714.514575,18.342,3231
2025-05-15T10:51:54.542973,1747320714.524576,18.39,3232
2025-05-15T10:51:54.554567,1747320714.534575,19.984,3233
2025-05-15T10:51:54.562788,1747320714.544576,18.206,3234
2025-05-15T10:51:54.573167,1747320714.554576,18.584,3235
2025-05-15T10:51:54.586647,1747320714.564575,22.059,3236
2025-05-15T10:51:54.592711,1747320714.574577,18.128,3237
2025-05-15T10:51:54.602397,1747320714.584575,17.813,3238
2025-05-15T10:51:54.613642,1747320714.594575,19.061,3239
2025-05-15T10:51:54.625568,1747320714.604575,20.982,3240
2025-05-15T10:51:54.633488,1747320714.614577,18.904,3241
2025-05-15T10:51:54.643578,1747320714.624575,18.998,3242
2025-05-15T10:51:54.653704,1747320714.634576,19.12,3243
2025-05-15T10:51:54.666096,1747320714.644575,21.512,3244
2025-05-15T10:51:54.674396,1747320714.654576,19.812,3245
2025-05-15T10:51:54.684773,1747320714.664575,20.191,3246
2025-05-15T10:51:54.693092,1747320714.674576,18.508,3247
2025-05-15T10:51:54.702607,1747320714.684575,18.024,3248
2025-05-15T10:51:54.712994,1747320714.694577,18.409,3249
2025-05-15T10:51:54.723582,1747320714.704575,18.999,3250
2025-05-15T10:51:54.734111,1747320714.714576,19.527,3251
2025-05-15T10:51:54.747793,1747320714.724575,23.209,3252
2025-05-15T10:51:54.757012,1747320714.734576,22.428,3253
2025-05-15T10:51:54.768791,1747320714.744575,24.204,3254
2025-05-15T10:51:54.772946,1747320714.754576,18.36,3255
2025-05-15T10:51:54.782640,1747320714.764575,18.058,3256
2025-05-15T10:51:54.793397,1747320714.774576,18.813,3257
2025-05-15T10:51:54.804156,1747320714.784575,19.574,3258
2025-05-15T10:51:54.812610,1747320714.794576,18.026,3259
2025-05-15T10:51:54.823171,1747320714.804575,18.587,3260
2025-05-15T10:51:54.833737,1747320714.814577,19.151,3261
2025-05-15T10:51:54.843146,1747320714.824575,18.564,3262
2025-05-15T10:51:54.852271,1747320714.834576,17.688,3263
2025-05-15T10:51:54.868983,1747320714.844575,24.402,3264
2025-05-15T10:51:54.875561,1747320714.854577,20.974,3265
2025-05-15T10:51:54.882939,1747320714.864575,18.357,3266
2025-05-15T10:51:54.894585,1747320714.874577,20.001,3267
2025-05-15T10:51:54.903133,1747320714.884575,18.55,3268
2025-05-15T10:51:54.913026,1747320714.894576,18.442,3269
2025-05-15T10:51:54.924306,1747320714.904575,19.722,3270
2025-05-15T10:51:54.932833,1747320714.914576,18.251,3271
2025-05-15T10:51:54.945432,1747320714.924575,20.849,3272
2025-05-15T10:51:54.952836,1747320714.934576,18.253,3273
2025-05-15T10:51:54.971274,1747320714.944575,26.692,3274
2025-05-15T10:51:54.973936,1747320714.954577,19.34,3275
2025-05-15T10:51:54.983072,1747320714.964577,18.487,3276
2025-05-15T10:51:54.995261,1747320714.974575,20.678,3277
2025-05-15T10:51:55.003962,1747320714.984576,19.378,3278
2025-05-15T10:51:55.013121,1747320714.994575,18.534,3279
2025-05-15T10:51:55.025101,1747320715.004576,20.514,3280
2025-05-15T10:51:55.035083,1747320715.014575,20.502,3281
2025-05-15T10:51:55.044857,1747320715.024577,20.273,3282
2025-05-15T10:51:55.055506,1747320715.034575,20.922,3283
2025-05-15T10:51:55.076953,1747320715.044576,32.369,3284
2025-05-15T10:51:55.081126,1747320715.054575,26.542,3285
2025-05-15T10:51:55.085459,1747320715.064576,20.877,3286
2025-05-15T10:51:55.093526,1747320715.074575,18.941,3287
2025-05-15T10:51:55.103933,1747320715.084577,19.348,3288
2025-05-15T10:51:55.113012,1747320715.094575,18.429,3289
2025-05-15T10:51:55.124542,1747320715.104576,19.954,3290
2025-05-15T10:51:55.133819,1747320715.114575,19.238,3291
2025-05-15T10:51:55.143795,1747320715.124576,19.211,3292
2025-05-15T10:51:55.155259,1747320715.134575,20.673,3293
2025-05-15T10:51:55.179559,1747320715.144577,34.974,3294
2025-05-15T10:51:55.180770,1747320715.154592,26.173,3295
2025-05-15T10:51:55.182314,1747320715.164577,17.73,3296
2025-05-15T10:51:55.194334,1747320715.174575,19.749,3297
2025-05-15T10:51:55.202243,1747320715.184576,17.658,3298
2025-05-15T10:51:55.214173,1747320715.194575,19.588,3299
2025-05-15T10:51:55.223417,1747320715.204576,18.83,3300
2025-05-15T10:51:55.232871,1747320715.214575,18.289,3301
2025-05-15T10:51:55.243578,1747320715.224576,18.994,3302
2025-05-15T10:51:55.253805,1747320715.234575,19.223,3303
2025-05-15T10:51:55.263481,1747320715.244576,18.895,3304
2025-05-15T10:51:55.278735,1747320715.254575,24.152,3305
2025-05-15T10:51:55.282864,1747320715.264576,18.281,3306
2025-05-15T10:51:55.292554,1747320715.274575,17.971,3307
2025-05-15T10:51:55.304386,1747320715.284577,19.801,3308
2025-05-15T10:51:55.314741,1747320715.294575,20.159,3309
2025-05-15T10:51:55.323802,1747320715.304576,19.216,3310
2025-05-15T10:51:55.333232,1747320715.314575,18.65,3311
2025-05-15T10:51:55.342742,1747320715.324576,18.157,3312
2025-05-15T10:51:55.352462,1747320715.334575,17.879,3313
2025-05-15T10:51:55.364259,1747320715.344577,19.672,3314
2025-05-15T10:51:55.374778,1747320715.354575,20.192,3315
2025-05-15T10:51:55.383003,1747320715.364576,18.421,3316
2025-05-15T10:51:55.393630,1747320715.374576,19.044,3317
2025-05-15T10:51:55.403386,1747320715.384575,18.798,3318
2025-05-15T10:51:55.413009,1747320715.394577,18.425,3319
2025-05-15T10:51:55.422416,1747320715.404576,17.834,3320
2025-05-15T10:51:55.433338,1747320715.414577,18.751,3321
2025-05-15T10:51:55.443578,1747320715.424575,18.995,3322
2025-05-15T10:51:55.452866,1747320715.434577,18.248,3323
2025-05-15T10:51:55.462970,1747320715.444575,18.387,3324
2025-05-15T10:51:55.479520,1747320715.454576,24.937,3325
2025-05-15T10:51:55.484905,1747320715.464575,20.323,3326
2025-05-15T10:51:55.492659,1747320715.474576,18.076,3327
2025-05-15T10:51:55.503408,1747320715.484575,18.825,3328
2025-05-15T10:51:55.513597,1747320715.494576,19.014,3329
2025-05-15T10:51:55.524459,1747320715.504575,19.876,3330
2025-05-15T10:51:55.533774,1747320715.514577,19.188,3331
2025-05-15T10:51:55.543007,1747320715.524575,18.423,3332
2025-05-15T10:51:55.552444,1747320715.534576,17.861,3333
2025-05-15T10:51:55.564257,1747320715.544575,19.674,3334
2025-05-15T10:51:55.579143,1747320715.554577,24.558,3335
2025-05-15T10:51:55.587989,1747320715.564575,23.408,3336
2025-05-15T10:51:55.593212,1747320715.574576,18.629,3337
2025-05-15T10:51:55.602418,1747320715.584575,17.836,3338
2025-05-15T10:51:55.613489,1747320715.594575,18.906,3339
2025-05-15T10:51:55.624639,1747320715.604575,20.051,3340
2025-05-15T10:51:55.634524,1747320715.614577,19.937,3341
2025-05-15T10:51:55.643723,1747320715.624575,19.139,3342
2025-05-15T10:51:55.653528,1747320715.634576,18.936,3343
2025-05-15T10:51:55.668689,1747320715.644575,24.107,3344
2025-05-15T10:51:55.676329,1747320715.654576,21.743,3345
2025-05-15T10:51:55.689889,1747320715.664575,25.305,3346
2025-05-15T10:51:55.694458,1747320715.67459,19.861,3347
2025-05-15T10:51:55.702363,1747320715.684575,17.78,3348
2025-05-15T10:51:55.712722,1747320715.694577,18.137,3349
2025-05-15T10:51:55.723395,1747320715.704575,18.811,3350
2025-05-15T10:51:55.733617,1747320715.714576,19.033,3351
2025-05-15T10:51:55.743190,1747320715.724575,18.606,3352
2025-05-15T10:51:55.754003,1747320715.734576,19.421,3353
2025-05-15T10:51:55.763656,1747320715.744574,19.075,3354
2025-05-15T10:51:55.773342,1747320715.754576,18.758,3355
2025-05-15T10:51:55.783863,1747320715.764575,19.282,3356
2025-05-15T10:51:55.794073,1747320715.774576,19.491,3357
2025-05-15T10:51:55.802227,1747320715.784575,17.622,3358
2025-05-15T10:51:55.814383,1747320715.794576,19.8,3359
2025-05-15T10:51:55.824349,1747320715.804575,19.764,3360
2025-05-15T10:51:55.832623,1747320715.814576,18.041,3361
2025-05-15T10:51:55.842851,1747320715.824575,18.27,3362
2025-05-15T10:51:55.852208,1747320715.834576,17.625,3363
2025-05-15T10:51:55.862614,1747320715.844575,18.032,3364
2025-05-15T10:51:55.874436,1747320715.854577,19.848,3365
2025-05-15T10:51:55.884982,1747320715.864575,20.382,3366
2025-05-15T10:51:55.896022,1747320715.874576,21.437,3367
2025-05-15T10:51:55.906501,1747320715.884575,21.916,3368
2025-05-15T10:51:55.915319,1747320715.894576,20.732,3369
2025-05-15T10:51:55.924484,1747320715.904575,19.898,3370
2025-05-15T10:51:55.932981,1747320715.914575,18.399,3371
2025-05-15T10:51:55.942781,1747320715.924575,18.199,3372
2025-05-15T10:51:55.954221,1747320715.934577,19.637,3373
2025-05-15T10:51:55.962283,1747320715.944575,17.701,3374
2025-05-15T10:51:55.975009,1747320715.954576,20.42,3375
2025-05-15T10:51:55.987760,1747320715.964574,23.179,3376
2025-05-15T10:51:55.996991,1747320715.974576,22.404,3377
2025-05-15T10:51:56.002585,1747320715.984575,18.002,3378
2025-05-15T10:51:56.013249,1747320715.994576,18.666,3379
2025-05-15T10:51:56.023518,1747320716.004575,18.936,3380
2025-05-15T10:51:56.034900,1747320716.014576,20.316,3381
2025-05-15T10:51:56.043668,1747320716.024575,19.086,3382
2025-05-15T10:51:56.052325,1747320716.034576,17.743,3383
2025-05-15T10:51:56.063230,1747320716.044575,18.647,3384
2025-05-15T10:51:56.073376,1747320716.054577,18.788,3385
2025-05-15T10:51:56.086024,1747320716.064575,21.443,3386
2025-05-15T10:51:56.099861,1747320716.074576,25.27,3387
2025-05-15T10:51:56.102556,1747320716.084596,17.952,3388
2025-05-15T10:51:56.113487,1747320716.094575,18.904,3389
2025-05-15T10:51:56.123222,1747320716.104576,18.636,3390
2025-05-15T10:51:56.133201,1747320716.114575,18.618,3391
2025-05-15T10:51:56.143607,1747320716.124576,19.024,3392
2025-05-15T10:51:56.152452,1747320716.134575,17.871,3393
2025-05-15T10:51:56.162676,1747320716.144576,18.092,3394
2025-05-15T10:51:56.173317,1747320716.154575,18.735,3395
2025-05-15T10:51:56.182715,1747320716.164576,18.131,3396
2025-05-15T10:51:56.200445,1747320716.174576,25.862,3397
2025-05-15T10:51:56.202176,1747320716.184576,17.593,3398
2025-05-15T10:51:56.212822,1747320716.194575,18.239,3399
2025-05-15T10:51:56.223189,1747320716.204576,18.603,3400
2025-05-15T10:51:56.232732,1747320716.214575,18.148,3401
2025-05-15T10:51:56.243658,1747320716.224577,19.073,3402
2025-05-15T10:51:56.252635,1747320716.234575,18.053,3403
2025-05-15T10:51:56.264894,1747320716.244576,20.309,3404
2025-05-15T10:51:56.274470,1747320716.254575,19.887,3405
2025-05-15T10:51:56.282918,1747320716.264576,18.335,3406
2025-05-15T10:51:56.296649,1747320716.274575,22.066,3407
2025-05-15T10:51:56.305262,1747320716.284576,20.677,3408
2025-05-15T10:51:56.313723,1747320716.294576,19.14,3409
2025-05-15T10:51:56.325497,1747320716.304575,20.91,3410
2025-05-15T10:51:56.335282,1747320716.314576,20.7,3411
2025-05-15T10:51:56.343073,1747320716.324574,18.452,3412
2025-05-15T10:51:56.355367,1747320716.334577,20.781,3413
2025-05-15T10:51:56.364960,1747320716.344575,20.378,3414
2025-05-15T10:51:56.372147,1747320716.354576,17.565,3415
2025-05-15T10:51:56.384842,1747320716.364575,20.259,3416
2025-05-15T10:51:56.398386,1747320716.374576,23.799,3417
2025-05-15T10:51:56.407376,1747320716.384575,22.793,3418
2025-05-15T10:51:56.413620,1747320716.394577,19.037,3419
2025-05-15T10:51:56.423368,1747320716.404576,18.783,3420
2025-05-15T10:51:56.434544,1747320716.414576,19.962,3421
2025-05-15T10:51:56.442666,1747320716.424575,18.083,3422
2025-05-15T10:51:56.452492,1747320716.434576,17.91,3423
2025-05-15T10:51:56.463306,1747320716.444575,18.722,3424
2025-05-15T10:51:56.474389,1747320716.454576,19.805,3425
2025-05-15T10:51:56.484772,1747320716.464575,20.19,3426
2025-05-15T10:51:56.496122,1747320716.474577,21.536,3427
2025-05-15T10:51:56.508718,1747320716.484575,24.131,3428
2025-05-15T10:51:56.514786,1747320716.494576,20.204,3429
2025-05-15T10:51:56.522726,1747320716.504575,18.142,3430
2025-05-15T10:51:56.533516,1747320716.514577,18.919,3431
2025-05-15T10:51:56.544642,1747320716.524575,20.06,3432
2025-05-15T10:51:56.552918,1747320716.534576,18.334,3433
2025-05-15T10:51:56.563651,1747320716.544575,19.068,3434
2025-05-15T10:51:56.573569,1747320716.554577,18.983,3435
2025-05-15T10:51:56.583118,1747320716.564575,18.536,3436
2025-05-15T10:51:56.594027,1747320716.574576,19.442,3437
2025-05-15T10:51:56.611183,1747320716.584575,26.589,3438
2025-05-15T10:51:56.612594,1747320716.594575,18.013,3439
2025-05-15T10:51:56.622830,1747320716.604575,18.247,3440
2025-05-15T10:51:56.633386,1747320716.614576,18.8,3441
2025-05-15T10:51:56.643327,1747320716.624575,18.745,3442
2025-05-15T10:51:56.653730,1747320716.634576,19.147,3443
2025-05-15T10:51:56.662588,1747320716.644575,18.006,3444
2025-05-15T10:51:56.673146,1747320716.654576,18.558,3445
2025-05-15T10:51:56.682997,1747320716.664575,18.414,3446
2025-05-15T10:51:56.693128,1747320716.674576,18.543,3447
2025-05-15T10:51:56.702448,1747320716.684576,17.865,3448
2025-05-15T10:51:56.714101,1747320716.694576,19.517,3449
2025-05-15T10:51:56.723102,1747320716.704575,18.517,3450
2025-05-15T10:51:56.734595,1747320716.714576,20.012,3451
2025-05-15T10:51:56.742929,1747320716.724575,18.346,3452
2025-05-15T10:51:56.752397,1747320716.734576,17.813,3453
2025-05-15T10:51:56.762369,1747320716.744575,17.786,3454
2025-05-15T10:51:56.773800,1747320716.754577,19.211,3455
2025-05-15T10:51:56.786085,1747320716.764576,21.5,3456
2025-05-15T10:51:56.794187,1747320716.774576,19.602,3457
2025-05-15T10:51:56.808202,1747320716.784575,23.617,3458
2025-05-15T10:51:56.816546,1747320716.794576,21.963,3459
2025-05-15T10:51:56.822497,1747320716.804575,17.915,3460
2025-05-15T10:51:56.833011,1747320716.814576,18.429,3461
2025-05-15T10:51:56.843445,1747320716.824575,18.863,3462
2025-05-15T10:51:56.853065,1747320716.834576,18.482,3463
2025-05-15T10:51:56.863642,1747320716.844575,19.06,3464
2025-05-15T10:51:56.875432,1747320716.854577,20.847,3465
2025-05-15T10:51:56.885675,1747320716.864575,21.088,3466
2025-05-15T10:51:56.893811,1747320716.874577,19.225,3467
2025-05-15T10:51:56.904626,1747320716.884575,20.044,3468
2025-05-15T10:51:56.919188,1747320716.894577,24.602,3469
2025-05-15T10:51:56.923178,1747320716.904575,18.593,3470
2025-05-15T10:51:56.932828,1747320716.914576,18.246,3471
2025-05-15T10:51:56.943176,1747320716.924575,18.446,3472
2025-05-15T10:51:56.954219,1747320716.934577,19.635,3473
2025-05-15T10:51:56.964878,1747320716.944575,20.295,3474
2025-05-15T10:51:56.973793,1747320716.954576,19.203,3475
2025-05-15T10:51:56.982941,1747320716.964575,18.358,3476
2025-05-15T10:51:56.994659,1747320716.974577,20.076,3477
2025-05-15T10:51:57.002729,1747320716.984575,18.145,3478
2025-05-15T10:51:57.019567,1747320716.994576,24.983,3479
2025-05-15T10:51:57.023224,1747320717.004576,18.636,3480
2025-05-15T10:51:57.035531,1747320717.014575,20.94,3481
2025-05-15T10:51:57.044273,1747320717.024576,19.69,3482
2025-05-15T10:51:57.054232,1747320717.034575,19.65,3483
2025-05-15T10:51:57.065091,1747320717.044576,20.505,3484
2025-05-15T10:51:57.073424,1747320717.054575,18.838,3485
2025-05-15T10:51:57.083899,1747320717.064576,19.317,3486
2025-05-15T10:51:57.093525,1747320717.074575,18.942,3487
2025-05-15T10:51:57.103642,1747320717.084576,19.058,3488
2025-05-15T10:51:57.131149,1747320717.094575,36.56,3489
2025-05-15T10:51:57.133474,1747320717.104576,28.887,3490
2025-05-15T10:51:57.133623,1747320717.114594,19.021,3491
2025-05-15T10:51:57.144289,1747320717.124576,19.704,3492
2025-05-15T10:51:57.153315,1747320717.134575,18.725,3493
2025-05-15T10:51:57.162423,1747320717.144576,17.839,3494
2025-05-15T10:51:57.173071,1747320717.154575,18.445,3495
2025-05-15T10:51:57.182900,1747320717.164576,18.317,3496
2025-05-15T10:51:57.193169,1747320717.174575,18.586,3497
2025-05-15T10:51:57.202604,1747320717.184576,18.021,3498
2025-05-15T10:51:57.213949,1747320717.194575,19.366,3499
2025-05-15T10:51:57.225936,1747320717.204576,21.352,3500
2025-05-15T10:51:57.233026,1747320717.214575,18.444,3501
2025-05-15T10:51:57.244861,1747320717.224576,20.278,3502
2025-05-15T10:51:57.255706,1747320717.234575,21.121,3503
2025-05-15T10:51:57.263220,1747320717.244576,18.637,3504
2025-05-15T10:51:57.273263,1747320717.254575,18.677,3505
2025-05-15T10:51:57.286200,1747320717.264576,21.616,3506
2025-05-15T10:51:57.293645,1747320717.274574,19.023,3507
2025-05-15T10:51:57.303768,1747320717.284576,19.185,3508
2025-05-15T10:51:57.315258,1747320717.294575,20.675,3509
2025-05-15T10:51:57.333676,1747320717.304576,29.093,3510
2025-05-15T10:51:57.334120,1747320717.314575,19.541,3511
2025-05-15T10:51:57.343473,1747320717.324575,18.89,3512
2025-05-15T10:51:57.352514,1747320717.334576,17.911,3513
2025-05-15T10:51:57.362819,1747320717.344575,18.237,3514
2025-05-15T10:51:57.373104,1747320717.354576,18.516,3515
2025-05-15T10:51:57.382749,1747320717.364575,18.166,3516
2025-05-15T10:51:57.393522,1747320717.374576,18.935,3517
2025-05-15T10:51:57.402314,1747320717.384575,17.732,3518
2025-05-15T10:51:57.412857,1747320717.394577,18.272,3519
