system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:39:14.651643,1747319954.623694,27.938,2880
2025-05-15T10:39:14.661372,1747319954.633694,27.67,2881
2025-05-15T10:39:14.671821,1747319954.643694,28.119,2882
2025-05-15T10:39:14.680749,1747319954.653694,27.049,2883
2025-05-15T10:39:14.691782,1747319954.663695,28.079,2884
2025-05-15T10:39:14.700806,1747319954.673695,27.103,2885
2025-05-15T10:39:14.711963,1747319954.683695,28.254,2886
2025-05-15T10:39:14.720877,1747319954.693695,27.173,2887
2025-05-15T10:39:14.732404,1747319954.703693,28.702,2888
2025-05-15T10:39:14.749774,1747319954.713694,36.067,2889
2025-05-15T10:39:14.750799,1747319954.723694,27.094,2890
2025-05-15T10:39:14.761098,1747319954.733695,27.395,2891
2025-05-15T10:39:14.772600,1747319954.743694,28.899,2892
2025-05-15T10:39:14.780568,1747319954.753693,26.867,2893
2025-05-15T10:39:14.791224,1747319954.763694,27.522,2894
2025-05-15T10:39:14.801202,1747319954.773695,27.497,2895
2025-05-15T10:39:14.810725,1747319954.783695,27.023,2896
2025-05-15T10:39:14.821618,1747319954.793695,27.916,2897
2025-05-15T10:39:14.831102,1747319954.803695,27.395,2898
2025-05-15T10:39:14.840609,1747319954.813695,26.907,2899
2025-05-15T10:39:14.852665,1747319954.823694,28.964,2900
2025-05-15T10:39:14.863120,1747319954.833694,29.414,2901
2025-05-15T10:39:14.873122,1747319954.843693,29.417,2902
2025-05-15T10:39:14.882349,1747319954.853693,28.646,2903
2025-05-15T10:39:14.890710,1747319954.863693,27.008,2904
2025-05-15T10:39:14.900896,1747319954.873693,27.192,2905
2025-05-15T10:39:14.913240,1747319954.883694,29.538,2906
2025-05-15T10:39:14.921184,1747319954.893694,27.481,2907
2025-05-15T10:39:14.930961,1747319954.903693,27.259,2908
2025-05-15T10:39:14.942908,1747319954.913692,29.208,2909
2025-05-15T10:39:14.955458,1747319954.923692,31.757,2910
2025-05-15T10:39:14.962956,1747319954.933693,29.252,2911
2025-05-15T10:39:14.970677,1747319954.943695,26.973,2912
2025-05-15T10:39:14.980705,1747319954.953694,27.003,2913
2025-05-15T10:39:14.990600,1747319954.963695,26.896,2914
2025-05-15T10:39:15.000719,1747319954.973695,27.013,2915
2025-05-15T10:39:15.017368,1747319954.983695,33.664,2916
2025-05-15T10:39:15.021156,1747319954.993694,27.451,2917
2025-05-15T10:39:15.031231,1747319955.003694,27.527,2918
2025-05-15T10:39:15.046683,1747319955.013695,32.982,2919
2025-05-15T10:39:15.056932,1747319955.023694,33.229,2920
2025-05-15T10:39:15.060790,1747319955.033695,27.088,2921
2025-05-15T10:39:15.072152,1747319955.043695,28.442,2922
2025-05-15T10:39:15.081740,1747319955.053695,28.037,2923
2025-05-15T10:39:15.091255,1747319955.063695,27.551,2924
2025-05-15T10:39:15.101069,1747319955.073694,27.329,2925
2025-05-15T10:39:15.110802,1747319955.083695,27.1,2926
2025-05-15T10:39:15.121317,1747319955.093694,27.612,2927
2025-05-15T10:39:15.131534,1747319955.103695,27.83,2928
2025-05-15T10:39:15.140624,1747319955.113694,26.923,2929
2025-05-15T10:39:15.158330,1747319955.123695,34.626,2930
2025-05-15T10:39:15.162599,1747319955.133693,28.888,2931
2025-05-15T10:39:15.170640,1747319955.143694,26.934,2932
2025-05-15T10:39:15.180594,1747319955.153694,26.893,2933
2025-05-15T10:39:15.190656,1747319955.163694,26.954,2934
2025-05-15T10:39:15.201796,1747319955.173692,28.097,2935
2025-05-15T10:39:15.211759,1747319955.183694,28.052,2936
2025-05-15T10:39:15.220845,1747319955.193693,27.143,2937
2025-05-15T10:39:15.231841,1747319955.203693,28.14,2938
2025-05-15T10:39:15.241528,1747319955.213693,27.828,2939
2025-05-15T10:39:15.263126,1747319955.223693,39.327,2940
2025-05-15T10:39:15.288505,1747319955.233692,54.804,2941
2025-05-15T10:39:15.291489,1747319955.243693,47.765,2942
2025-05-15T10:39:15.292985,1747319955.253692,39.278,2943
2025-05-15T10:39:15.294375,1747319955.263695,30.672,2944
2025-05-15T10:39:15.303932,1747319955.273694,30.229,2945
2025-05-15T10:39:15.311414,1747319955.283695,27.709,2946
2025-05-15T10:39:15.321503,1747319955.293694,27.801,2947
2025-05-15T10:39:15.331724,1747319955.303695,28.022,2948
2025-05-15T10:39:15.341187,1747319955.313694,27.485,2949
2025-05-15T10:39:15.353387,1747319955.323695,29.683,2950
2025-05-15T10:39:15.363970,1747319955.333693,30.271,2951
2025-05-15T10:39:15.371104,1747319955.343692,27.405,2952
2025-05-15T10:39:15.380696,1747319955.353695,26.993,2953
2025-05-15T10:39:15.390409,1747319955.363694,26.708,2954
2025-05-15T10:39:15.401331,1747319955.373693,27.63,2955
2025-05-15T10:39:15.411780,1747319955.383695,28.078,2956
2025-05-15T10:39:15.420846,1747319955.393695,27.144,2957
2025-05-15T10:39:15.430274,1747319955.403693,26.573,2958
2025-05-15T10:39:15.440813,1747319955.413694,27.109,2959
2025-05-15T10:39:15.452908,1747319955.423693,29.207,2960
2025-05-15T10:39:15.465541,1747319955.433695,31.839,2961
2025-05-15T10:39:15.471438,1747319955.443695,27.733,2962
2025-05-15T10:39:15.480025,1747319955.453695,26.323,2963
2025-05-15T10:39:15.490591,1747319955.463695,26.886,2964
2025-05-15T10:39:15.500376,1747319955.473695,26.671,2965
2025-05-15T10:39:15.511556,1747319955.483694,27.855,2966
2025-05-15T10:39:15.522952,1747319955.493694,29.249,2967
2025-05-15T10:39:15.530713,1747319955.503695,27.01,2968
2025-05-15T10:39:15.541070,1747319955.513695,27.366,2969
2025-05-15T10:39:15.550020,1747319955.523695,26.317,2970
2025-05-15T10:39:15.588246,1747319955.533695,54.542,2971
2025-05-15T10:39:15.592854,1747319955.543706,49.137,2972
2025-05-15T10:39:15.607490,1747319955.553692,53.79,2973
2025-05-15T10:39:15.609778,1747319955.563695,46.075,2974
2025-05-15T10:39:15.612074,1747319955.573694,38.371,2975
2025-05-15T10:39:15.613196,1747319955.583693,29.492,2976
2025-05-15T10:39:15.621095,1747319955.593695,27.391,2977
2025-05-15T10:39:15.630975,1747319955.603695,27.274,2978
2025-05-15T10:39:15.642147,1747319955.613694,28.443,2979
2025-05-15T10:39:15.652933,1747319955.623694,29.226,2980
2025-05-15T10:39:15.663723,1747319955.633694,30.021,2981
2025-05-15T10:39:15.672011,1747319955.643695,28.307,2982
2025-05-15T10:39:15.682466,1747319955.653695,28.76,2983
2025-05-15T10:39:15.692776,1747319955.663695,29.073,2984
2025-05-15T10:39:15.699859,1747319955.673695,26.157,2985
2025-05-15T10:39:15.710721,1747319955.683695,27.018,2986
2025-05-15T10:39:15.720814,1747319955.693695,27.11,2987
2025-05-15T10:39:15.730138,1747319955.703694,26.436,2988
2025-05-15T10:39:15.740737,1747319955.713694,27.034,2989
2025-05-15T10:39:15.751149,1747319955.723694,27.441,2990
2025-05-15T10:39:15.762674,1747319955.733693,28.974,2991
2025-05-15T10:39:15.774649,1747319955.743693,30.948,2992
2025-05-15T10:39:15.780797,1747319955.753693,27.096,2993
2025-05-15T10:39:15.790853,1747319955.763695,27.148,2994
2025-05-15T10:39:15.801777,1747319955.773695,28.073,2995
2025-05-15T10:39:15.811164,1747319955.783694,27.461,2996
2025-05-15T10:39:15.820891,1747319955.793694,27.189,2997
2025-05-15T10:39:15.830550,1747319955.803695,26.847,2998
2025-05-15T10:39:15.841023,1747319955.813693,27.32,2999
2025-05-15T10:39:15.851349,1747319955.823694,27.649,3000
2025-05-15T10:39:15.863356,1747319955.833695,29.653,3001
2025-05-15T10:39:15.875636,1747319955.843695,31.934,3002
2025-05-15T10:39:15.880082,1747319955.853693,26.333,3003
2025-05-15T10:39:15.890601,1747319955.863695,26.898,3004
2025-05-15T10:39:15.902383,1747319955.873694,28.679,3005
2025-05-15T10:39:15.910639,1747319955.883712,26.921,3006
2025-05-15T10:39:15.921694,1747319955.893695,27.992,3007
2025-05-15T10:39:15.930916,1747319955.903693,27.215,3008
2025-05-15T10:39:15.941685,1747319955.913695,27.98,3009
2025-05-15T10:39:15.951543,1747319955.923694,27.836,3010
2025-05-15T10:39:15.961334,1747319955.933694,27.632,3011
2025-05-15T10:39:15.979397,1747319955.943695,35.688,3012
2025-05-15T10:39:15.980982,1747319955.953695,27.277,3013
2025-05-15T10:39:15.991147,1747319955.963694,27.443,3014
2025-05-15T10:39:16.001736,1747319955.973695,28.034,3015
2025-05-15T10:39:16.010902,1747319955.983694,27.2,3016
2025-05-15T10:39:16.020722,1747319955.993695,27.02,3017
2025-05-15T10:39:16.068598,1747319956.003693,64.896,3018
2025-05-15T10:39:16.073257,1747319956.013694,59.548,3019
2025-05-15T10:39:16.076368,1747319956.023692,52.666,3020
2025-05-15T10:39:16.077146,1747319956.033693,43.448,3021
2025-05-15T10:39:16.078521,1747319956.043692,34.815,3022
2025-05-15T10:39:16.080728,1747319956.053695,27.022,3023
2025-05-15T10:39:16.091399,1747319956.063696,27.693,3024
2025-05-15T10:39:16.101614,1747319956.073695,27.91,3025
2025-05-15T10:39:16.111252,1747319956.083693,27.551,3026
2025-05-15T10:39:16.120971,1747319956.093694,27.269,3027
2025-05-15T10:39:16.131780,1747319956.103695,28.073,3028
2025-05-15T10:39:16.142172,1747319956.113694,28.469,3029
2025-05-15T10:39:16.151283,1747319956.123694,27.58,3030
2025-05-15T10:39:16.161126,1747319956.133695,27.423,3031
2025-05-15T10:39:16.171550,1747319956.143694,27.848,3032
2025-05-15T10:39:16.185369,1747319956.153695,31.664,3033
2025-05-15T10:39:16.191540,1747319956.163692,27.838,3034
2025-05-15T10:39:16.201543,1747319956.173695,27.841,3035
2025-05-15T10:39:16.211656,1747319956.183695,27.953,3036
2025-05-15T10:39:16.222285,1747319956.193693,28.583,3037
2025-05-15T10:39:16.230171,1747319956.203695,26.467,3038
2025-05-15T10:39:16.241595,1747319956.213695,27.891,3039
2025-05-15T10:39:16.251366,1747319956.223695,27.663,3040
2025-05-15T10:39:16.260729,1747319956.233695,27.027,3041
2025-05-15T10:39:16.272882,1747319956.243695,29.18,3042
2025-05-15T10:39:16.285840,1747319956.253693,32.139,3043
2025-05-15T10:39:16.290962,1747319956.263695,27.26,3044
2025-05-15T10:39:16.300928,1747319956.273694,27.224,3045
2025-05-15T10:39:16.314392,1747319956.283694,30.691,3046
2025-05-15T10:39:16.320681,1747319956.293696,26.976,3047
2025-05-15T10:39:16.330161,1747319956.303694,26.46,3048
2025-05-15T10:39:16.340691,1747319956.313695,26.988,3049
2025-05-15T10:39:16.351188,1747319956.323694,27.485,3050
2025-05-15T10:39:16.361087,1747319956.333695,27.383,3051
2025-05-15T10:39:16.370544,1747319956.343693,26.844,3052
2025-05-15T10:39:16.387420,1747319956.353695,33.717,3053
2025-05-15T10:39:16.390712,1747319956.363695,27.009,3054
2025-05-15T10:39:16.401539,1747319956.373695,27.834,3055
2025-05-15T10:39:16.410888,1747319956.383694,27.187,3056
2025-05-15T10:39:16.420225,1747319956.393694,26.525,3057
2025-05-15T10:39:16.429927,1747319956.403694,26.226,3058
2025-05-15T10:39:16.441347,1747319956.413694,27.644,3059
2025-05-15T10:39:16.452873,1747319956.423695,29.171,3060
2025-05-15T10:39:16.460953,1747319956.433694,27.251,3061
2025-05-15T10:39:16.471295,1747319956.443695,27.592,3062
2025-05-15T10:39:16.483269,1747319956.453694,29.565,3063
2025-05-15T10:39:16.490688,1747319956.463695,26.987,3064
2025-05-15T10:39:16.501529,1747319956.473695,27.826,3065
2025-05-15T10:39:16.510918,1747319956.483695,27.216,3066
2025-05-15T10:39:16.521145,1747319956.493695,27.441,3067
2025-05-15T10:39:16.530295,1747319956.503694,26.595,3068
2025-05-15T10:39:16.541361,1747319956.513694,27.659,3069
2025-05-15T10:39:16.551932,1747319956.523695,28.226,3070
2025-05-15T10:39:16.563320,1747319956.533695,29.617,3071
2025-05-15T10:39:16.572710,1747319956.543694,29.008,3072
2025-05-15T10:39:16.587447,1747319956.553694,33.743,3073
2025-05-15T10:39:16.595786,1747319956.563695,32.085,3074
2025-05-15T10:39:16.600590,1747319956.573692,26.89,3075
2025-05-15T10:39:16.610911,1747319956.583694,27.21,3076
2025-05-15T10:39:16.621169,1747319956.593695,27.466,3077
2025-05-15T10:39:16.630911,1747319956.603693,27.209,3078
2025-05-15T10:39:16.641068,1747319956.613694,27.365,3079
2025-05-15T10:39:16.651366,1747319956.623695,27.661,3080
2025-05-15T10:39:16.661806,1747319956.633695,28.098,3081
2025-05-15T10:39:16.671934,1747319956.643694,28.223,3082
2025-05-15T10:39:16.684648,1747319956.653694,30.946,3083
2025-05-15T10:39:16.696899,1747319956.663694,33.198,3084
2025-05-15T10:39:16.702182,1747319956.673694,28.48,3085
2025-05-15T10:39:16.711177,1747319956.683693,27.476,3086
2025-05-15T10:39:16.721724,1747319956.693695,28.021,3087
2025-05-15T10:39:16.730823,1747319956.703695,27.121,3088
2025-05-15T10:39:16.741365,1747319956.713695,27.661,3089
2025-05-15T10:39:16.751264,1747319956.723695,27.56,3090
2025-05-15T10:39:16.761161,1747319956.733695,27.459,3091
2025-05-15T10:39:16.771309,1747319956.743694,27.606,3092
2025-05-15T10:39:16.780842,1747319956.753695,27.138,3093
2025-05-15T10:39:16.798137,1747319956.763695,34.433,3094
2025-05-15T10:39:16.801919,1747319956.773701,28.207,3095
2025-05-15T10:39:16.810950,1747319956.783695,27.248,3096
2025-05-15T10:39:16.821077,1747319956.793694,27.374,3097
2025-05-15T10:39:16.831891,1747319956.803695,28.183,3098
2025-05-15T10:39:16.842311,1747319956.813694,28.607,3099
2025-05-15T10:39:16.850977,1747319956.823695,27.274,3100
2025-05-15T10:39:16.861745,1747319956.833694,28.042,3101
2025-05-15T10:39:16.871239,1747319956.843695,27.535,3102
2025-05-15T10:39:16.880234,1747319956.853693,26.534,3103
2025-05-15T10:39:16.893397,1747319956.863694,29.693,3104
2025-05-15T10:39:16.901514,1747319956.873695,27.807,3105
2025-05-15T10:39:16.911391,1747319956.883695,27.684,3106
2025-05-15T10:39:16.921686,1747319956.893695,27.983,3107
2025-05-15T10:39:16.930122,1747319956.903695,26.418,3108
2025-05-15T10:39:16.945209,1747319956.913693,31.508,3109
2025-05-15T10:39:16.952493,1747319956.923693,28.79,3110
2025-05-15T10:39:16.961140,1747319956.933695,27.436,3111
2025-05-15T10:39:16.972364,1747319956.943695,28.658,3112
2025-05-15T10:39:16.980883,1747319956.953695,27.18,3113
2025-05-15T10:39:16.991366,1747319956.963695,27.662,3114
2025-05-15T10:39:17.005055,1747319956.973693,31.327,3115
2025-05-15T10:39:17.012862,1747319956.983692,29.163,3116
2025-05-15T10:39:17.021195,1747319956.993692,27.493,3117
2025-05-15T10:39:17.030285,1747319957.003693,26.583,3118
2025-05-15T10:39:17.041210,1747319957.013693,27.507,3119
2025-05-15T10:39:17.051678,1747319957.023692,27.977,3120
2025-05-15T10:39:17.061017,1747319957.033693,27.316,3121
2025-05-15T10:39:17.071879,1747319957.043694,28.177,3122
2025-05-15T10:39:17.081205,1747319957.053694,27.503,3123
2025-05-15T10:39:17.093068,1747319957.063694,29.365,3124
2025-05-15T10:39:17.107614,1747319957.073692,33.913,3125
2025-05-15T10:39:17.111299,1747319957.083692,27.6,3126
2025-05-15T10:39:17.121456,1747319957.093694,27.752,3127
2025-05-15T10:39:17.129988,1747319957.103695,26.287,3128
2025-05-15T10:39:17.141283,1747319957.113695,27.58,3129
2025-05-15T10:39:17.151427,1747319957.123695,27.722,3130
2025-05-15T10:39:17.160819,1747319957.133695,27.117,3131
2025-05-15T10:39:17.171275,1747319957.143695,27.572,3132
2025-05-15T10:39:17.180811,1747319957.153693,27.11,3133
2025-05-15T10:39:17.190897,1747319957.163694,27.195,3134
2025-05-15T10:39:17.205803,1747319957.173693,32.104,3135
2025-05-15T10:39:17.210870,1747319957.183694,27.169,3136
2025-05-15T10:39:17.220865,1747319957.193694,27.161,3137
2025-05-15T10:39:17.232517,1747319957.203695,28.811,3138
2025-05-15T10:39:17.240944,1747319957.213693,27.242,3139
2025-05-15T10:39:17.252542,1747319957.223695,28.828,3140
2025-05-15T10:39:17.260576,1747319957.233695,26.873,3141
2025-05-15T10:39:17.271382,1747319957.243694,27.68,3142
2025-05-15T10:39:17.280161,1747319957.253694,26.46,3143
2025-05-15T10:39:17.291261,1747319957.263694,27.558,3144
2025-05-15T10:39:17.308280,1747319957.273695,34.577,3145
2025-05-15T10:39:17.312621,1747319957.283695,28.919,3146
2025-05-15T10:39:17.321894,1747319957.293695,28.193,3147
2025-05-15T10:39:17.332268,1747319957.303694,28.565,3148
2025-05-15T10:39:17.343277,1747319957.313693,29.577,3149
2025-05-15T10:39:17.360477,1747319957.323695,36.764,3150
2025-05-15T10:39:17.393105,1747319957.333695,59.401,3151
2025-05-15T10:39:17.395972,1747319957.343695,52.264,3152
2025-05-15T10:39:17.396417,1747319957.353695,42.714,3153
2025-05-15T10:39:17.398189,1747319957.363693,34.488,3154
2025-05-15T10:39:17.401659,1747319957.373694,27.958,3155
2025-05-15T10:39:17.414018,1747319957.383694,30.315,3156
2025-05-15T10:39:17.421639,1747319957.393692,27.939,3157
2025-05-15T10:39:17.430886,1747319957.403694,27.183,3158
2025-05-15T10:39:17.441155,1747319957.413694,27.45,3159
2025-05-15T10:39:17.450644,1747319957.423694,26.941,3160
2025-05-15T10:39:17.461305,1747319957.433694,27.602,3161
2025-05-15T10:39:17.470462,1747319957.443694,26.762,3162
2025-05-15T10:39:17.481416,1747319957.453694,27.709,3163
2025-05-15T10:39:17.490811,1747319957.463694,27.11,3164
2025-05-15T10:39:17.503126,1747319957.473694,29.423,3165
2025-05-15T10:39:17.514564,1747319957.483693,30.863,3166
2025-05-15T10:39:17.521528,1747319957.493694,27.825,3167
2025-05-15T10:39:17.530750,1747319957.503694,27.049,3168
2025-05-15T10:39:17.540826,1747319957.513694,27.123,3169
2025-05-15T10:39:17.550996,1747319957.523695,27.289,3170
2025-05-15T10:39:17.560976,1747319957.533694,27.273,3171
2025-05-15T10:39:17.571512,1747319957.543694,27.809,3172
2025-05-15T10:39:17.581671,1747319957.553695,27.964,3173
2025-05-15T10:39:17.590879,1747319957.563695,27.174,3174
2025-05-15T10:39:17.602541,1747319957.573694,28.84,3175
2025-05-15T10:39:17.615729,1747319957.583695,32.024,3176
2025-05-15T10:39:17.621065,1747319957.593695,27.361,3177
2025-05-15T10:39:17.630769,1747319957.603694,27.066,3178
2025-05-15T10:39:17.641462,1747319957.613695,27.759,3179
2025-05-15T10:39:17.650866,1747319957.623694,27.163,3180
2025-05-15T10:39:17.660639,1747319957.633695,26.936,3181
2025-05-15T10:39:17.671111,1747319957.643694,27.407,3182
2025-05-15T10:39:17.680599,1747319957.653694,26.899,3183
2025-05-15T10:39:17.691289,1747319957.663695,27.587,3184
2025-05-15T10:39:17.700728,1747319957.673694,27.024,3185
2025-05-15T10:39:17.718873,1747319957.683694,35.171,3186
2025-05-15T10:39:17.721529,1747319957.693695,27.825,3187
2025-05-15T10:39:17.730322,1747319957.703695,26.619,3188
2025-05-15T10:39:17.741221,1747319957.713695,27.518,3189
2025-05-15T10:39:17.750977,1747319957.723695,27.272,3190
2025-05-15T10:39:17.761066,1747319957.733695,27.363,3191
2025-05-15T10:39:17.771100,1747319957.743695,27.397,3192
2025-05-15T10:39:17.780497,1747319957.753695,26.794,3193
2025-05-15T10:39:17.791270,1747319957.763694,27.566,3194
2025-05-15T10:39:17.801098,1747319957.773695,27.391,3195
2025-05-15T10:39:17.822776,1747319957.783695,39.07,3196
2025-05-15T10:39:17.823936,1747319957.793694,30.233,3197
2025-05-15T10:39:17.832979,1747319957.803693,29.276,3198
2025-05-15T10:39:17.841231,1747319957.813693,27.53,3199
2025-05-15T10:39:17.851817,1747319957.823694,28.114,3200
2025-05-15T10:39:17.861227,1747319957.833694,27.525,3201
2025-05-15T10:39:17.873580,1747319957.843694,29.878,3202
2025-05-15T10:39:17.881946,1747319957.853692,28.244,3203
2025-05-15T10:39:17.891175,1747319957.863694,27.472,3204
2025-05-15T10:39:17.901516,1747319957.873694,27.805,3205
2025-05-15T10:39:17.917745,1747319957.883694,34.039,3206
2025-05-15T10:39:17.925064,1747319957.893692,31.336,3207
